1731560206.7700214,1006.0
1731560206.831138,965.0
1731560206.895269,811.0
1731560206.9540567,589.0
1731560207.0154681,352.0
1731560207.0712879,196.0
1731560207.1314378,143.0
1731560207.1926365,191.0
1731560207.2556071,305.0
1731560207.329913,431.0
1731560207.3885136,515.0
1731560207.4442365,526.0
1731560207.5062406,471.0
1731560207.5658996,385.0
1731560207.6293445,320.0
1731560207.692844,323.0
1731560207.7474022,417.0
1731560207.8031626,585.0
1731560207.8600628,781.0
1731560207.9197888,941.0
1731560207.9783015,1010.0
1731560208.0363216,958.0
1731560208.0927653,783.0
1731560208.1518366,542.0
1731560208.2158802,325.0
1731560208.2791197,178.0
1731560208.3406203,137.0
1731560208.398333,195.0
1731560208.4575973,316.0
1731560208.5161602,442.0
1731560208.582023,522.0
1731560208.642623,528.0
1731560208.7015653,470.0
1731560208.7676706,384.0
1731560208.8298538,325.0
1731560208.8941164,336.0
1731560208.9501157,437.0
1731560209.0096693,609.0
1731560209.0764842,802.0
1731560209.143691,953.0
1731560209.2048976,1008.0
1731560209.2683,934.0
1731560209.331619,755.0
1731560209.3926716,526.0
1731560209.456858,314.0
1731560209.5232735,177.0
1731560209.6412551,145.0
1731560209.727909,210.0
1731560209.7923083,331.0
1731560209.8512533,452.0
1731560209.9139924,523.0
1731560209.9746795,520.0
1731560210.0392988,455.0
1731560210.10107,368.0
1731560210.1601913,314.0
1731560210.220798,335.0
1731560210.2895935,445.0
1731560210.349152,624.0
1731560210.4117463,818.0
1731560210.4744887,964.0
1731560210.5370595,1010.0
1731560210.5965405,915.0
1731560210.667621,727.0
1731560210.7319326,496.0
1731560210.7913792,288.0
1731560210.8530707,161.0
1731560210.9094818,141.0
1731560210.9640553,216.0
1731560211.0199172,342.0
1731560211.0739088,463.0
1731560211.1277595,529.0
1731560211.1810212,521.0
1731560211.2345579,453.0
1731560211.2986386,368.0
1731560211.3597138,320.0
1731560211.4132624,349.0
1731560211.4744186,467.0
1731560211.5333242,648.0
1731560211.5960608,838.0
1731560211.6533833,982.0
1731560211.7117078,1004.0
1731560211.769653,905.0
1731560211.830685,712.0
1731560211.894009,480.0
1731560211.9466362,279.0
1731560212.002299,162.0
1731560212.0630193,151.0
1731560212.1254532,231.0
1731560212.184402,357.0
1731560212.2482584,472.0
1731560212.3239605,528.0
1731560212.381571,511.0
1731560212.4402077,438.0
1731560212.4987838,353.0
1731560212.5533335,311.0
1731560212.606892,350.0
1731560212.669853,477.0
1731560212.7295551,663.0
1731560212.7877607,871.0
1731560212.849062,989.0
1731560212.9036703,996.0
1731560212.9689724,884.0
1731560213.0346048,682.0
1731560213.0936913,450.0
1731560213.1562629,255.0
1731560213.2196088,148.0
1731560213.280023,149.0
1731560213.3437588,239.0
1731560213.4098997,369.0
1731560213.4716535,481.0
1731560213.5271597,533.0
1731560213.5819356,511.0
1731560213.639089,436.0
1731560213.6966596,354.0
1731560213.751632,319.0
1731560213.817315,366.0
1731560213.8752635,511.0
1731560213.9323132,703.0
1731560213.9901536,885.0
1731560214.0543087,996.0
1731560214.120157,994.0
1731560214.1873684,873.0
1731560214.2455375,666.0
1731560214.299846,436.0
1731560214.4241438,248.0
1731560214.5120356,151.0
1731560214.5753412,161.0
1731560214.6349437,255.0
1731560214.6984851,383.0
1731560214.760936,489.0
1731560214.822093,531.0
1731560214.8821113,500.0
1731560214.9424405,420.0
1731560215.007728,340.0
1731560215.0615456,312.0
1731560215.1169226,372.0
1731560215.177445,534.0
1731560215.2333481,726.0
1731560215.2892528,902.0
1731560215.3490806,1000.0
1731560215.4067926,983.0
1731560215.4620137,849.0
1731560215.5220773,636.0
1731560215.5825126,406.0
1731560215.6399577,225.0
1731560215.6952386,140.0
1731560215.764007,162.0
1731560215.8298984,264.0
1731560215.8885963,394.0
1731560215.9444597,498.0
1731560216.001252,535.0
1731560216.0577085,499.0
1731560216.1115448,418.0
1731560216.1726224,342.0
1731560216.232304,316.0
1731560216.2938118,391.0
1731560216.3534684,547.0
1731560216.4153972,742.0
1731560216.480135,915.0
1731560216.5449579,1005.0
1731560216.6047966,978.0
1731560216.664838,836.0
1731560216.7239454,620.0
1731560216.778242,393.0
1731560216.8345797,220.0
1731560216.8953416,145.0
1731560216.9514084,174.0
1731560217.00748,280.0
1731560217.0666237,408.0
1731560217.1223001,503.0
1731560217.1823206,530.0
1731560217.2378366,486.0
1731560217.3070328,402.0
1731560217.365538,332.0
1731560217.4202545,327.0
1731560217.475276,410.0
1731560217.5377917,571.0
1731560217.598021,765.0
1731560217.665891,929.0
1731560217.7293944,1006.0
1731560217.7877061,965.0
1731560217.846592,811.0
1731560217.9062107,589.0
1731560217.9657786,364.0
1731560218.0304315,200.0
1731560218.0885572,136.0
1731560218.1504877,177.0
1731560218.212511,289.0
1731560218.2720206,419.0
1731560218.3367136,511.0
1731560218.4011738,533.0
1731560218.463888,485.0
1731560218.5254676,385.0
1731560218.5890808,320.0
1731560218.653714,323.0
1731560218.7092314,417.0
1731560218.7721717,585.0
1731560218.825128,781.0
1731560218.883104,941.0
1731560218.9375103,1010.0
1731560219.0000377,958.0
1731560219.058126,797.0
1731560219.1134937,573.0
1731560219.2050736,352.0
1731560219.3068342,196.0
1731560219.3702333,143.0
1731560219.428498,191.0
1731560219.4859385,305.0
1731560219.5454566,431.0
1731560219.6027033,515.0
1731560219.657128,519.0
1731560219.7215636,470.0
1731560219.777859,384.0
1731560219.837427,325.0
1731560219.8985562,336.0
1731560219.9597497,437.0
1731560220.0206285,609.0
1731560220.0769825,802.0
1731560220.1393566,953.0
1731560220.2028267,1008.0
1731560220.2599165,942.0
1731560220.3270597,770.0
1731560220.3913903,542.0
1731560220.456324,325.0
1731560220.521674,178.0
1731560220.5848272,137.0
1731560220.6463797,195.0
1731560220.7067523,316.0
1731560220.7712793,442.0
1731560220.830937,523.0
1731560220.8958464,520.0
1731560220.9552176,455.0
1731560221.0148304,368.0
1731560221.0804741,314.0
1731560221.1489835,335.0
1731560221.2152145,445.0
1731560221.2804127,624.0
1731560221.346985,818.0
1731560221.4087434,964.0
1731560221.4704368,1009.0
1731560221.5275605,934.0
1731560221.5849211,755.0
1731560221.6440558,526.0
1731560221.6985812,314.0
1731560221.7563765,177.0
1731560221.8182683,145.0
1731560221.8770795,210.0
1731560221.9358175,331.0
1731560221.9960408,463.0
1731560222.0605602,529.0
1731560222.120629,521.0
1731560222.1760757,453.0
1731560222.2360978,368.0
1731560222.3039744,320.0
1731560222.3729153,349.0
1731560222.4316416,467.0
1731560222.4966764,648.0
1731560222.5519118,838.0
1731560222.617033,973.0
1731560222.676461,1005.0
1731560222.73729,915.0
1731560222.7989995,727.0
1731560222.851903,496.0
1731560222.9142973,288.0
1731560222.970976,161.0
1731560223.0305882,141.0
1731560223.0908048,231.0
1731560223.147515,357.0
1731560223.2063076,472.0
1731560223.269764,528.0
1731560223.3281286,511.0
1731560223.3884492,438.0
1731560223.445962,353.0
1731560223.5017912,311.0
1731560223.5542767,350.0
1731560223.6191945,477.0
1731560223.6804066,663.0
1731560223.740977,853.0
1731560223.8034124,982.0
1731560223.8596432,1004.0
1731560223.9217145,905.0
1731560223.9849024,712.0
1731560224.0723596,480.0
1731560224.1814144,279.0
1731560224.2424917,162.0
1731560224.3068438,162.0
1731560224.3690224,239.0
1731560224.4281063,369.0
1731560224.4864686,481.0
1731560224.5506914,533.0
1731560224.6086822,511.0
1731560224.6676302,436.0
1731560224.730746,354.0
1731560224.7903252,319.0
1731560224.8554606,366.0
1731560224.9143136,500.0
1731560224.9733531,687.0
1731560225.033246,871.0
1731560225.0937896,989.0
1731560225.1519105,996.0
1731560225.225499,884.0
1731560225.292442,682.0
1731560225.3596945,450.0
1731560225.4312031,255.0
1731560225.5022728,151.0
1731560225.579071,161.0
1731560225.6507485,255.0
1731560225.7152936,383.0
1731560225.779687,489.0
1731560225.8423128,531.0
1731560225.9040694,500.0
1731560225.960782,420.0
1731560226.0266373,340.0
1731560226.0869167,312.0
1731560226.1473854,369.0
1731560226.2083895,511.0
1731560226.270228,703.0
1731560226.32674,885.0
1731560226.3833265,996.0
1731560226.448711,994.0
1731560226.5138276,873.0
1731560226.5787625,666.0
1731560226.6365125,436.0
1731560226.698396,241.0
1731560226.7585814,140.0
1731560226.8184114,162.0
1731560226.8795984,264.0
1731560226.9419885,394.0
1731560227.0070171,498.0
1731560227.0717506,535.0
1731560227.129001,499.0
1731560227.190396,418.0
1731560227.2450879,342.0
1731560227.3107808,321.0
1731560227.3777094,386.0
1731560227.435732,534.0
1731560227.4946353,726.0
1731560227.5544267,902.0
1731560227.6160665,1000.0
1731560227.6711013,983.0
1731560227.7308097,849.0
1731560227.7906325,636.0
1731560227.8531892,393.0
1731560227.9145744,220.0
1731560227.9724994,145.0
1731560228.034017,174.0
1731560228.0924087,280.0
1731560228.1521976,408.0
1731560228.2078073,503.0
1731560228.2679253,530.0
1731560228.326683,486.0
1731560228.3875232,402.0
1731560228.45202,329.0
1731560228.5062258,316.0
1731560228.5698102,391.0
1731560228.626329,547.0
1731560228.6878328,742.0
1731560228.7469304,915.0
1731560228.8024502,1005.0
1731560228.8614845,978.0
1731560228.9214134,823.0
1731560228.9768457,589.0
1731560229.0523155,364.0
1731560229.1703174,200.0
1731560229.2270517,136.0
1731560229.2929616,177.0
1731560229.3507037,289.0
1731560229.4059894,419.0
1731560229.4703722,511.0
1731560229.5331802,533.0
1731560229.5963833,485.0
1731560229.6514945,401.0
1731560229.7054565,332.0
1731560229.7676396,327.0
1731560229.829462,410.0
1731560229.888867,571.0
1731560229.9495296,765.0
1731560230.0151513,929.0
1731560230.123172,1006.0
1731560230.2417693,958.0
1731560230.3349984,797.0
1731560230.4405496,573.0
1731560230.505838,352.0
1731560230.5710907,196.0
1731560230.6292002,143.0
1731560230.6907737,191.0
1731560230.7502644,305.0
1731560230.8150713,431.0
1731560230.8810875,515.0
1731560230.9465837,526.0
1731560231.0182147,471.0
1731560231.088613,385.0
1731560231.153135,320.0
1731560231.2190561,323.0
1731560231.2817047,417.0
1731560231.3389814,585.0
1731560231.3986204,781.0
1731560231.4585586,941.0
1731560231.5227902,1012.0
1731560231.5867481,942.0
1731560231.6473217,770.0
1731560231.7027917,542.0
1731560231.7663472,325.0
1731560231.828971,178.0
1731560231.8868823,137.0
1731560231.9469147,195.0
1731560232.0014114,316.0
1731560232.065485,442.0
1731560232.1243105,522.0
1731560232.1822789,528.0
1731560232.2466254,470.0
1731560232.3200312,384.0
1731560232.3753607,325.0
1731560232.43174,336.0
1731560232.4917443,437.0
1731560232.553019,609.0
1731560232.6118262,802.0
1731560232.6737993,964.0
1731560232.7367382,1009.0
1731560232.799566,934.0
1731560232.855117,755.0
1731560232.918654,526.0
1731560232.983837,314.0
1731560233.041318,177.0
1731560233.097729,145.0
1731560233.1835494,210.0
1731560233.2780905,331.0
1731560233.3396373,452.0
1731560233.4032466,523.0
1731560233.4637506,520.0
1731560233.5343835,455.0
1731560233.5932252,368.0
1731560233.6477497,314.0
1731560233.7070792,335.0
1731560233.7620084,445.0
1731560233.8160686,624.0
1731560233.8732069,838.0
1731560233.9293098,973.0
1731560234.0302658,1005.0
1731571322.1613982,479.0
1731571322.5792384,557.0
1731571322.733411,612.0
1731571322.8091123,578.0
1731571322.8796985,466.0
1731571322.9469707,305.0
1731571323.014577,151.0
1731571323.0910602,63.0
1731571323.233357,82.0
1731571323.3699,216.0
1731571323.4354823,431.0
1731571323.5126405,668.0
1731571323.5884652,858.0
1731571323.6525867,951.0
1731571323.7167983,929.0
1731571323.7807052,813.0
1731571323.84645,653.0
1731571323.912556,511.0
1731571323.9784367,432.0
1731571324.043104,433.0
1731571324.1085677,495.0
1731571324.2083788,571.0
1731571324.3215146,605.0
1731571324.4313183,565.0
1731571324.5355747,448.0
1731571324.6356704,288.0
1731571324.6963205,140.0
1731571324.7583985,64.0
1731571324.8230896,97.0
1731571324.8891323,242.0
1731571324.9484406,463.0
1731571325.01803,698.0
1731571325.0844817,879.0
1731571325.149231,959.0
1731571325.2157874,924.0
1731571325.2784455,798.0
1731571325.3447115,636.0
1731571325.4522483,496.0
1731571325.5668101,423.0
1731571325.6815565,430.0
1731571325.7859848,495.0
1731571325.8779407,584.0
1731571326.0516942,612.0
1731571326.120333,562.0
1731571326.186282,436.0
1731571326.246624,272.0
1731571326.3091886,126.0
1731571326.3743172,57.0
1731571326.4370406,100.0
1731571326.5025103,254.0
1731571326.5665512,479.0
1731571326.6293516,712.0
1731571326.6916263,886.0
1731571326.7515593,956.0
1731571326.8111405,912.0
1731571326.8726478,782.0
1731571326.9329617,622.0
1731571326.992414,489.0
1731571327.054799,426.0
1731571327.1157675,442.0
1731571327.1749616,511.0
1731571327.2389026,582.0
1731571327.3666575,604.0
1731571327.4648824,547.0
1731571327.569085,418.0
1731571327.6763966,255.0
1731571327.7896862,117.0
1731571327.9058938,61.0
1731571328.007491,117.0
1731571328.0665689,282.0
1731571328.1286316,511.0
1731571328.1945703,740.0
1731571328.288983,905.0
1731571328.3748214,961.0
1731571328.470435,905.0
1731571328.5838912,767.0
1731571328.6955423,604.0
1731571328.8020995,475.0
1731571328.8884306,418.0
1731571328.977676,453.0
1731571329.045628,527.0
1731571329.1167943,595.0
1731571329.1855447,608.0
1731571329.254859,542.0
1731571329.3145025,405.0
1731571329.37606,239.0
1731571329.4398518,105.0
1731571329.5026584,56.0
1731571329.5645752,123.0
1731571329.6281614,295.0
1731571329.6929352,527.0
1731571329.7535772,753.0
1731571329.823699,909.0
1731571329.8851879,956.0
1731571329.9514256,891.0
1731571330.035033,751.0
1731571330.0974739,591.0
1731571330.163822,470.0
1731571330.2244568,417.0
1731571330.2838845,451.0
1731571330.34827,527.0
1731571330.407214,592.0
1731571330.4594524,599.0
1731571330.5224156,526.0
1731571330.5814855,386.0
1731571330.6389067,224.0
1731571330.699713,98.0
1731571330.7535336,63.0
1731571330.8103745,143.0
1731571330.8633957,324.0
1731571330.92432,559.0
1731571330.9809008,780.0
1731571331.0406656,925.0
1731571331.1023943,958.0
1731571331.213583,882.0
1731571331.3067791,734.0
1731571331.3692877,574.0
1731571331.4291425,454.0
1731571331.4862623,424.0
1731571331.5490255,466.0
1731571331.6073256,543.0
1731571331.6696384,603.0
1731571331.735441,602.0
1731571331.7974596,519.0
1731571331.8558605,372.0
1731571331.9121897,208.0
1731571331.9718328,87.0
1731571332.0365968,60.0
1731571332.0976844,150.0
1731571332.1583185,339.0
1731571332.223841,575.0
1731571332.2846787,792.0
1731571332.3447108,928.0
1731571332.40681,951.0
1731571332.4667091,868.0
1731571332.5272021,718.0
1731571332.5897212,545.0
1731571332.6649666,442.0
1731571332.7257354,418.0
1731571332.7820919,465.0
1731571332.8457847,543.0
1731571332.903175,599.0
1731571332.9669616,591.0
1731571333.0291078,503.0
1731571333.0811832,354.0
1731571333.1428971,194.0
1731571333.206128,83.0
1731571333.2751396,69.0
1731571333.3381777,172.0
1731571333.398887,369.0
1731571333.4604874,607.0
1731571333.5215068,817.0
1731571333.58576,941.0
1731571333.646815,951.0
1731571333.7094073,856.0
1731571333.7673364,686.0
1731571333.8248274,536.0
1731571333.878342,442.0
1731571333.9417584,427.0
1731571333.995614,480.0
1731571334.0613906,558.0
1731571334.1196795,609.0
1731571334.1789072,592.0
1731571334.2330368,494.0
1731571334.2892308,339.0
1731571334.344441,178.0
1731571334.3926842,73.0
1731571334.4512653,69.0
1731571334.50955,181.0
1731571334.567287,384.0
1731571334.628806,622.0
1731571334.6911252,827.0
1731571334.7503252,942.0
1731571334.8023474,942.0
1731571334.863233,841.0
1731571334.9188035,668.0
1731571334.982284,519.0
1731571335.0419052,431.0
1731571335.102103,423.0
1731571335.1587262,479.0
1731571335.2110643,557.0
1731571335.265154,604.0
1731571335.3240268,580.0
1731571335.3756866,477.0
1731571335.4296582,321.0
1731571335.4844441,166.0
1731571335.5427077,71.0
1731571335.6027105,81.0
1731571335.6544592,205.0
1731571335.711696,415.0
1731571335.7648797,653.0
1731571335.876893,850.0
1731571335.9800668,953.0
1731571336.0432067,939.0
1731571336.102194,813.0
1731571336.1631873,653.0
1731571336.233898,511.0
1731571336.3007898,432.0
1731571336.365796,433.0
1731571336.4275455,495.0
1731571336.4865708,572.0
1731571336.5421107,612.0
1731571336.5898948,578.0
1731571336.6455364,466.0
1731571336.7065566,305.0
1731571336.7693195,151.0
1731571336.8200104,63.0
1731571336.8809166,82.0
1731571336.9378264,216.0
1731571336.999106,431.0
1731571337.0533125,668.0
1731571337.1114295,858.0
1731571337.1651073,951.0
1731571337.2187152,924.0
1731571337.269416,798.0
1731571337.3279638,636.0
1731571337.386664,496.0
1731571337.4448538,423.0
1731571337.4932263,430.0
1731571337.5552933,495.0
1731571337.6138532,571.0
1731571337.6699574,605.0
1731571337.718062,565.0
1731571337.7748904,448.0
1731571337.8241715,288.0
1731571337.887463,140.0
1731571337.9457843,64.0
1731571337.999507,97.0
1731571338.058566,242.0
1731571338.121548,463.0
1731571338.228534,698.0
1731571338.3429708,879.0
1731571338.4448206,956.0
1731571338.5106683,912.0
1731571338.631906,782.0
1731571338.723929,622.0
1731571338.8491008,489.0
1731571338.9446805,426.0
1731571339.0365808,442.0
1731571339.1270728,511.0
1731571339.2172072,584.0
1731571339.3200414,612.0
1731571339.4078078,562.0
1731571339.505384,436.0
1731571339.605886,272.0
1731571339.694256,126.0
1731571339.779109,57.0
1731571339.87419,100.0
1731571339.9330332,254.0
1731571340.0052316,479.0
1731571340.063624,712.0
1731571340.1249673,905.0
1731571340.1891127,961.0
1731571340.2460213,905.0
1731571340.3098154,767.0
1731571340.3684835,604.0
1731571340.4281776,475.0
1731571340.4880219,418.0
1731571340.5478182,440.0
1731571340.6067028,511.0
1731571340.6681757,582.0
1731571340.7301197,604.0
1731571340.7914882,547.0
1731571340.8493025,418.0
1731571340.906326,255.0
1731571340.9923198,117.0
1731571341.1147196,61.0
1731571341.1841435,117.0
1731571341.2467616,282.0
1731571341.3071613,511.0
1731571341.3651812,753.0
1731571341.4242706,909.0
1731571341.48193,956.0
1731571341.5355742,891.0
1731571341.5980728,751.0
1731571341.6504395,591.0
1731571341.7069647,470.0
1731571341.7613978,424.0
1731571341.821638,453.0
1731571341.883738,527.0
1731571341.949805,595.0
1731571342.0117984,608.0
1731571342.070721,542.0
1731571342.1338594,405.0
1731571342.1920407,239.0
1731571342.2442827,105.0
1731571342.3028233,56.0
1731571342.3612838,123.0
1731571342.4232671,295.0
1731571342.4832501,559.0
1731571342.5388193,780.0
1731571342.6023295,925.0
1731571342.6578453,958.0
1731571342.7192543,882.0
1731571342.7776153,734.0
1731571342.8346775,574.0
1731571342.8875647,457.0
1731571342.94309,417.0
1731571343.0102084,451.0
1731571343.0740633,527.0
1731571343.1366215,592.0
1731571343.206979,599.0
1731571343.315354,526.0
1731571343.4273233,386.0
1731571343.497928,224.0
1731571343.5878906,98.0
1731571343.6754973,63.0
1731571343.7645688,143.0
1731571343.8562274,324.0
1731571343.9377213,575.0
1731571343.9981976,792.0
1731571344.055696,928.0
1731571344.117764,951.0
1731571344.182843,868.0
1731571344.2464225,718.0
1731571344.3009942,562.0
1731571344.3654392,454.0
1731571344.4263096,424.0
1731571344.4852872,466.0
1731571344.541578,543.0
1731571344.6060271,603.0
1731571344.6680996,602.0
1731571344.7361646,519.0
1731571344.8652642,372.0
1731571344.9874687,208.0
1731571345.0515056,87.0
1731571345.1111777,60.0
1731571345.1688135,150.0
1731571345.2287207,369.0
1731571345.2830293,607.0
1731571345.3487828,817.0
1731571345.4062448,941.0
1731571345.4664707,951.0
1731571345.5280147,856.0
1731571345.5810597,701.0
1731571345.6422758,545.0
1731571345.705935,442.0
1731571345.7681272,418.0
1731571345.8303938,465.0
1731571345.8957527,543.0
1731571345.9575593,599.0
1731571346.0192435,591.0
1731571346.082548,503.0
1731571346.145817,354.0
1731571346.2013156,194.0
1731571346.2621942,83.0
1731571346.3221478,69.0
1731571346.3864522,181.0
1731571346.4509032,384.0
1731571346.5160549,622.0
1731571346.618384,827.0
1731571346.6730618,942.0
1731571346.7338238,942.0
1731571346.7923396,841.0
1731571346.851448,686.0
1731571346.9108143,536.0
1731571346.9668345,442.0
1731571347.024296,427.0
1731571347.086759,480.0
1731571347.1449404,558.0
1731571347.2114267,609.0
1731571347.2800035,592.0
1731571347.348398,494.0
1731571347.4159954,339.0
1731571347.4831898,178.0
1731571347.5574968,73.0
1731571347.6263106,81.0
1731571347.6924722,205.0
1731571347.7591016,415.0
1731571347.8294158,653.0
1731571347.8954368,850.0
1731571347.9584682,953.0
1731571348.0308444,939.0
1731571348.095896,828.0
1731571348.163275,668.0
1731571348.2328653,519.0
1731571348.2969303,431.0
1731571348.368741,423.0
1731571348.4334295,479.0
1731571348.494471,557.0
1731571348.5584385,604.0
1731571348.6146958,580.0
1731571348.6761405,477.0
1731571348.7303972,321.0
1731571348.790452,166.0
1731571348.925366,63.0
1731571348.9908154,82.0
1731571349.052495,216.0
1731571349.1044338,431.0
1731571349.1597517,668.0
1731571349.2181125,858.0
1731571349.2768776,951.0
1731571349.3322418,929.0
1731571349.3920436,813.0
1731571349.4512792,653.0
1731571349.5225804,511.0
1731571349.5866473,432.0
1731571349.7119844,433.0
1731571349.7650442,495.0
1731571349.8196123,572.0
1731571349.9481585,612.0
1731571350.0889943,578.0
1731571350.1854348,466.0
1731571350.297595,305.0
1731571350.3525512,151.0
1731571350.4076715,64.0
1731571350.4633234,97.0
1731571350.5185282,242.0
1731571350.5774639,463.0
1731571350.6348853,698.0
1731571350.696434,879.0
1731571350.759515,959.0
1731571350.8767364,924.0
1731571350.9854252,798.0
1731571351.0514178,636.0
1731571351.1092453,496.0
1731571351.1793842,423.0
1731571351.2427197,430.0
1731571351.3121362,495.0
1731571351.3736947,571.0
1731571351.426004,605.0
1731571351.4919014,565.0
1731571351.551282,448.0
1731571351.6150541,288.0
1731571351.6754606,126.0
1731571351.7425034,57.0
1731571351.803073,100.0
1731571351.866207,254.0
1731571351.9315116,479.0
1731571351.9986694,712.0
1731571352.060939,886.0
1731571352.122775,956.0
1731571352.1894412,912.0
1731571352.2555144,782.0
1731571352.3249702,622.0
1731571352.3896234,489.0
1731571352.454632,426.0
1731571352.5109134,442.0
1731571352.576233,511.0
1731571352.6404226,584.0
1731571352.6981106,612.0
1731571352.7602305,562.0
1731571352.820624,436.0
1731571352.885549,255.0
1731571352.9502544,117.0
1731571353.0062962,61.0
1731571353.06976,117.0
1731571353.127144,282.0
1731571353.1830113,511.0
1731571353.241372,740.0
1731571353.3059382,905.0
1731571353.3605137,961.0
1731571353.4180107,905.0
1731571353.4809942,767.0
1731571353.549382,604.0
1731571353.6167068,475.0
1731571353.6841078,418.0
1731571353.751539,440.0
1731571353.8145363,511.0
1731571353.8834267,582.0
1731571353.9826336,604.0
1731571354.1148207,547.0
1731571354.1835158,405.0
1731571354.2498128,239.0
1731571354.311994,105.0
1731571354.3792179,56.0
1731571354.4434357,123.0
1731571354.5017934,295.0
1731571354.561116,527.0
1731571354.6270986,753.0
1731571354.688882,909.0
1731571354.7409372,956.0
1731571354.8001482,891.0
1731571354.8604293,751.0
1731571354.922969,591.0
1731571354.9938657,470.0
1731571355.0595534,424.0
1731571355.1175258,453.0
1731571355.1782355,527.0
1731571355.2396972,595.0
1731571355.3026886,608.0
1731571355.364219,526.0
1731571355.4267206,386.0
1731571355.4910805,224.0
1731571355.5505397,98.0
1731571355.6103752,63.0
1731571355.6720414,143.0
1731571355.738769,324.0
1731571355.81138,559.0
1731571355.916221,780.0
1731571356.0387578,925.0
1731571356.105809,958.0
1731571356.1647687,882.0
1731571356.2330046,734.0
1731571356.2991705,574.0
1731571356.357317,457.0
1731571356.4197223,417.0
1731571356.4837892,451.0
1731571356.5379505,527.0
1731571356.5969007,592.0
1731571356.6552248,602.0
1731571356.7182379,519.0
1731571356.7792158,372.0
1731571356.840345,208.0
1731571356.898731,87.0
1731571356.9558837,60.0
1731571357.0198565,150.0
1731571357.0870435,339.0
1731571357.1498454,575.0
1731571357.2279644,792.0
1731571357.3027704,928.0
1731571357.3658712,951.0
1731571357.4285026,868.0
1731571357.492686,718.0
1731571357.5586352,562.0
1731571357.6222062,454.0
1731571357.6854527,424.0
1731571357.7460303,466.0
1731571357.8082705,543.0
1731571357.8761215,599.0
1731571357.943942,591.0
1731571358.008868,503.0
1731571358.0714,354.0
1731571358.1713698,194.0
1731571358.2508328,83.0
1731571358.3309937,69.0
1731571358.4050446,172.0
1731571358.4778533,369.0
1731571358.5578732,607.0
1731571358.6250536,817.0
1731571358.7290423,941.0
1731571358.8466587,951.0
1731571358.9134965,856.0
1731571358.9837463,701.0
1731571359.0572748,545.0
1731571359.125472,442.0
1731571359.1872396,418.0
1731571359.2569244,465.0
1731571359.321083,543.0
1731571359.3917255,609.0
1731571359.459206,592.0
1731571359.5235603,494.0
1731571359.5778215,339.0
1731571359.634634,178.0
1731571359.6944134,73.0
1731571359.7464678,69.0
1731571359.8087385,181.0
1731571359.8683555,384.0
1731571359.929218,622.0
1731571359.9887707,827.0
1731571360.0627294,942.0
1731571360.1630354,942.0
1731571360.2395215,841.0
1731571360.31217,686.0
1731571360.3870356,536.0
1731571360.4708602,442.0
1731571360.55511,427.0
1731571360.6515477,480.0
1731571360.742819,557.0
1731571360.8243353,604.0
1731571360.9175532,580.0
1731571361.0007882,477.0
1731571361.071191,321.0
1731571361.16091,166.0
1731571361.242935,71.0
1731571361.3045657,81.0
1731571361.3779202,205.0
1731571361.4341505,415.0
1731571361.4930146,653.0
1731571361.557046,850.0
1731571361.6154146,953.0
1731571361.6644936,939.0
1731571361.7278984,828.0
1731571361.7928047,668.0
1731571361.859441,519.0
1731571361.9171371,431.0
1731571361.9842749,423.0
1731571362.050405,495.0
1731571362.1470568,572.0
1731571362.209495,612.0
1731571362.2759795,578.0
1731571362.337455,466.0
1731571362.394507,305.0
1731571362.4578452,151.0
1731571362.5319695,63.0
1731571362.5905268,82.0
1731571362.65081,216.0
1731571362.710304,431.0
1731571362.7670047,668.0
1731571362.8282182,858.0
1731571362.8900054,951.0
1731571362.9516425,929.0
1731571363.014511,813.0
1731571363.0790532,653.0
1731571363.1439798,511.0
1731571363.1955514,432.0
1731571363.2510304,430.0
1731571363.3457727,495.0
1731571363.45609,571.0
1731571363.5581164,605.0
1731571363.6511211,565.0
1731571363.769528,448.0
1731571363.8521504,288.0
1731571363.9152033,140.0
1731571363.9943516,64.0
1731571364.0713925,97.0
1731571364.1380215,242.0
1731571364.2081723,463.0
1731571364.2769678,698.0
1731571364.3428607,879.0
1731571364.3992808,959.0
1731571364.4725928,924.0
1731571364.5358143,798.0
1731571364.6081624,636.0
1731571364.6793497,496.0
1731571364.8188283,423.0
1731571364.9029624,442.0
1731571364.9877946,511.0
1731571365.08039,584.0
1731571365.1723094,612.0
1731571365.30158,562.0
1731571365.3868177,436.0
1731571365.4883132,272.0
1731571365.5876756,126.0
1731571365.6725595,57.0
1731571365.769352,100.0
1731571365.8577178,254.0
1731571365.9509232,479.0
1731571366.0710707,712.0
1731571366.1488285,886.0
1731571366.2147646,956.0
1731571366.290413,912.0
1731571366.3645566,782.0
1731571366.433944,622.0
1731571366.5027602,489.0
1731571366.5686626,418.0
1731571366.6382484,440.0
1731571366.7009134,511.0
1731571366.7659009,582.0
1731571366.8230097,604.0
1731571366.891015,547.0
1731571366.9566576,418.0
1731571367.0615032,255.0
1731571367.158279,117.0
1731571367.2361836,61.0
1731571367.303503,117.0
1731571367.371295,282.0
1731571367.4413679,511.0
1731571367.514814,740.0
1731571367.5807745,905.0
1731571367.648281,961.0
1731571367.7130644,905.0
1731571367.7745976,767.0
1731571367.8439531,604.0
1731571367.9134386,470.0
1731571367.9800017,424.0
1731571368.0473056,453.0
