1731658174.2691257,653.0
1731658174.335532,858.0
1731658174.4089696,951.0
1731658174.4823709,929.0
1731658174.5481086,813.0
1731658174.6303165,653.0
1731658174.7207098,511.0
1731658174.7938826,432.0
1731658174.8791828,433.0
1731658174.9641933,495.0
1731658175.045256,572.0
1731658175.1221118,612.0
1731658175.1961036,578.0
1731658175.2640839,466.0
1731658175.3317423,305.0
1731658175.411472,151.0
1731658175.5103064,63.0
1731658175.602092,82.0
1731658175.7156956,216.0
1731658175.7967138,431.0
1731658175.899825,668.0
1731658175.9841013,879.0
1731658176.0711505,959.0
1731658176.133348,924.0
1731658176.2057552,798.0
1731658176.2643867,636.0
1731658176.3268673,496.0
1731658176.4040759,423.0
1731658176.4914286,430.0
1731658176.5755026,495.0
1731658176.6588228,571.0
1731658176.738185,605.0
1731658176.806556,565.0
1731658176.884391,448.0
1731658176.9552035,288.0
1731658177.0702443,140.0
1731658177.1887403,64.0
1731658177.2816105,97.0
1731658177.3557413,242.0
1731658177.422116,463.0
1731658177.488857,712.0
1731658177.5605617,886.0
1731658177.655966,956.0
1731658177.7235386,912.0
1731658177.7886329,782.0
1731658177.8500428,622.0
1731658177.9077432,489.0
1731658177.9722533,426.0
1731658178.035525,442.0
1731658178.0980976,511.0
1731658178.1679068,584.0
1731658178.2375262,612.0
1731658178.3030334,562.0
1731658178.3711998,436.0
1731658178.4443896,272.0
1731658178.5100996,126.0
1731658178.5746284,57.0
1731658178.6401932,100.0
1731658178.7069864,254.0
1731658178.77231,511.0
1731658178.851756,740.0
1731658178.9589298,905.0
1731658179.0395458,961.0
1731658179.1820612,905.0
1731658179.2717936,767.0
1731658179.3350961,604.0
1731658179.4062247,475.0
1731658179.4845634,418.0
1731658179.5634935,440.0
1731658179.6251957,511.0
1731658179.6902628,582.0
1731658179.7515297,604.0
1731658179.8096333,547.0
1731658179.8667164,418.0
1731658179.9307358,255.0
1731658180.0009503,117.0
1731658180.0725658,61.0
1731658180.1472373,117.0
1731658180.229609,295.0
1731658180.29996,527.0
1731658180.3670928,753.0
1731658180.4208746,909.0
1731658180.48381,956.0
1731658180.542036,891.0
1731658180.6064897,751.0
1731658180.6742067,591.0
1731658180.7289534,470.0
1731658180.7867842,424.0
1731658180.8471808,453.0
1731658180.9071107,527.0
1731658180.9713182,595.0
1731658181.0317342,608.0
1731658181.0864933,542.0
1731658181.152525,405.0
1731658181.2069607,239.0
1731658181.274475,105.0
1731658181.3357544,56.0
1731658181.4043818,143.0
1731658181.465794,324.0
1731658181.5708354,559.0
1731658181.6387935,780.0
1731658181.7075365,925.0
1731658181.7748508,958.0
1731658181.844612,882.0
1731658181.9000866,734.0
1731658181.9523559,574.0
1731658182.0113547,457.0
1731658182.0793371,417.0
1731658182.1446667,451.0
1731658182.209092,527.0
1731658182.2691195,592.0
1731658182.333927,599.0
1731658182.397225,526.0
1731658182.4673731,386.0
1731658182.5368423,224.0
1731658182.6008775,98.0
1731658182.6632414,60.0
1731658182.7340198,150.0
1731658182.7990704,339.0
1731658182.8636956,575.0
1731658182.9189615,792.0
1731658182.9727926,928.0
1731658183.0282173,951.0
1731658183.0857503,868.0
1731658183.1440315,718.0
1731658183.2112703,562.0
1731658183.2776222,454.0
1731658183.3719351,424.0
1731658183.4609025,466.0
1731658183.5438828,543.0
1731658183.6213014,603.0
1731658183.6876972,602.0
1731658183.750282,519.0
1731658183.8182118,372.0
1731658183.8924804,208.0
1731658183.9698143,83.0
1731658184.0407443,69.0
1731658184.1140685,172.0
1731658184.1892533,369.0
1731658184.2645066,607.0
1731658184.3377697,817.0
1731658184.400846,941.0
1731658184.4745789,951.0
1731658184.6169488,856.0
1731658184.6884172,701.0
1731658184.7578876,545.0
1731658184.8204482,442.0
1731658184.8747802,418.0
1731658184.939556,465.0
1731658185.0050135,543.0
1731658185.0677369,599.0
1731658185.1359863,591.0
1731658185.1964746,503.0
1731658185.2596192,354.0
1731658185.3183737,178.0
1731658185.3769293,73.0
1731658185.4394846,69.0
1731658185.49505,181.0
1731658185.5537248,384.0
1731658185.617611,622.0
1731658185.6846986,827.0
1731658185.7516751,942.0
1731658185.806015,942.0
1731658185.863817,841.0
1731658185.9258611,686.0
1731658185.9849396,536.0
1731658186.0500154,442.0
1731658186.1214345,427.0
1731658186.1881187,480.0
1731658186.2488012,558.0
1731658186.3125093,609.0
1731658186.3753986,592.0
1731658186.4399152,494.0
1731658186.5010166,339.0
1731658186.56422,166.0
1731658186.6260247,71.0
1731658186.6862147,81.0
1731658186.7557752,205.0
1731658186.8133495,415.0
1731658186.8707714,653.0
1731658186.9288108,850.0
1731658186.9892862,953.0
1731658187.0511503,939.0
1731658187.1182547,828.0
1731658187.174904,668.0
1731658187.2339451,519.0
1731658187.2947025,431.0
1731658187.362408,423.0
1731658187.4308393,479.0
1731658187.492209,557.0
1731658187.5541523,604.0
1731658187.6187587,580.0
1731658187.6920474,477.0
1731658187.7783551,305.0
1731658187.9014287,151.0
1731658188.0248957,63.0
1731658188.1266744,82.0
1731658188.2164793,216.0
1731658188.300878,431.0
1731658188.36577,668.0
1731658188.4298196,858.0
1731658188.4915946,951.0
1731658188.5527773,929.0
1731658188.6065834,813.0
1731658188.6605382,653.0
1731658188.7109215,511.0
1731658188.7692308,432.0
1731658188.828921,433.0
1731658188.889654,495.0
1731658188.9720054,572.0
1731658189.0628524,612.0
1731658189.1429558,578.0
1731658189.2118871,448.0
1731658189.264673,288.0
1731658189.3240879,140.0
1731658189.382267,64.0
1731658189.4433413,97.0
1731658189.5051322,242.0
1731658189.5678942,463.0
1731658189.6313338,698.0
1731658189.691534,879.0
1731658189.7530274,959.0
1731658189.813969,924.0
1731658189.8733642,798.0
1731658189.930404,636.0
1731658189.9881072,496.0
1731658190.0480287,423.0
1731658190.1111867,430.0
1731658190.1823993,495.0
1731658190.2468715,571.0
1731658190.3116496,605.0
1731658190.3766131,562.0
1731658190.4315822,436.0
1731658190.4905221,272.0
1731658190.548617,126.0
1731658190.6151116,57.0
1731658190.6786804,100.0
1731658190.7424312,254.0
1731658190.8009653,479.0
1731658190.85834,712.0
1731658190.9261289,886.0
1731658190.9893548,956.0
1731658191.0514984,912.0
1731658191.1212308,782.0
1731658191.1918123,622.0
1731658191.2591107,489.0
1731658191.3157072,426.0
1731658191.369834,442.0
1731658191.425954,511.0
1731658191.484798,584.0
1731658191.5424018,604.0
1731658191.5965195,547.0
1731658191.6566887,418.0
1731658191.723854,255.0
1731658191.7832744,117.0
1731658191.8440406,61.0
1731658191.91235,117.0
1731658191.9767716,282.0
1731658192.0400646,511.0
1731658192.1271303,740.0
1731658192.2098129,905.0
1731658192.3294392,961.0
1731658192.4682603,905.0
1731658192.5709286,767.0
1731658192.65523,604.0
1731658192.7890272,475.0
1731658192.9662642,418.0
1731658193.069123,440.0
1731658193.2155905,511.0
1731658193.288762,595.0
1731658193.3668535,608.0
1731658193.4356222,542.0
1731658193.5302846,405.0
1731658193.6107285,239.0
1731658193.6785667,105.0
1731658193.7478864,56.0
1731658193.8205347,123.0
1731658193.8969486,295.0
1731658193.9805737,527.0
1731658194.0492501,753.0
1731658194.1239893,909.0
1731658194.1931813,956.0
1731658194.2558758,891.0
1731658194.31812,751.0
1731658194.3799126,591.0
1731658194.449162,470.0
1731658194.5370626,424.0
1731658194.6332564,453.0
1731658194.7075777,527.0
1731658194.7759924,592.0
1731658194.843397,599.0
1731658194.906478,526.0
1731658194.9685054,386.0
1731658195.031206,224.0
1731658195.0905876,98.0
1731658195.151116,63.0
1731658195.2115896,143.0
1731658195.2740977,324.0
1731658195.340156,559.0
1731658195.395008,780.0
1731658195.4516315,925.0
1731658195.5162919,958.0
1731658195.5725155,882.0
1731658195.6306984,734.0
1731658195.6866257,574.0
1731658195.7419934,457.0
1731658195.7981865,417.0
1731658195.863948,451.0
1731658195.923041,543.0
1731658195.9756627,603.0
1731658196.0343115,602.0
1731658196.1188166,519.0
1731658196.1790004,372.0
1731658196.2341907,208.0
1731658196.292469,87.0
1731658196.3583298,60.0
1731658196.4195755,150.0
1731658196.474958,339.0
1731658196.5396821,575.0
1731658196.600816,792.0
1731658196.6651242,928.0
1731658196.7467842,951.0
1731658196.8127024,868.0
1731658196.8747272,718.0
1731658196.9362874,562.0
1731658196.9899468,454.0
1731658197.044599,424.0
1731658197.1008482,465.0
1731658197.1577435,543.0
1731658197.2197182,599.0
1731658197.2883453,591.0
1731658197.3482165,503.0
1731658197.4070845,354.0
1731658197.4683542,194.0
1731658197.5314329,83.0
1731658197.5922754,69.0
1731658197.665319,172.0
1731658197.7381105,369.0
1731658197.7984035,607.0
1731658197.8619452,817.0
1731658197.9220855,941.0
1731658197.9880068,951.0
1731658198.0482266,856.0
1731658198.1123638,701.0
1731658198.1714358,545.0
1731658198.2345755,442.0
1731658198.3030925,427.0
1731658198.3735375,480.0
1731658198.4436803,558.0
1731658198.5097659,609.0
1731658198.5683625,592.0
1731658198.6298957,494.0
1731658198.6910896,339.0
1731658198.7516484,178.0
1731658198.8148706,73.0
1731658198.8735754,69.0
1731658198.9379222,181.0
1731658198.998477,384.0
1731658199.0626009,622.0
1731658199.1304636,827.0
1731658199.1858675,942.0
1731658199.240112,942.0
1731658199.297572,841.0
1731658199.3554766,686.0
1731658199.4125295,536.0
1731658199.4719563,431.0
1731658199.52932,423.0
1731658199.590192,479.0
1731658199.6512055,557.0
1731658199.7193592,604.0
1731658199.8174384,580.0
1731658199.9128175,477.0
1731658200.039882,321.0
1731658200.1542914,166.0
1731658200.2569149,71.0
1731658200.3220496,81.0
1731658200.3930674,205.0
1731658200.5060382,415.0
1731658200.605439,653.0
1731658200.7066696,850.0
1731658200.8006523,953.0
1731658200.8900993,939.0
1731658200.9675298,828.0
1731658201.0232263,668.0
1731658201.0870948,519.0
1731658201.149667,432.0
1731658201.2125447,433.0
1731658201.2937932,495.0
1731658201.382304,572.0
1731658201.5044143,612.0
1731658201.5978298,578.0
1731658201.7114902,466.0
1731658201.7898018,305.0
1731658201.86647,151.0
1731658201.9486334,63.0
1731658202.0100534,82.0
1731658202.0704622,216.0
1731658202.1336198,431.0
1731658202.2001474,668.0
1731658202.257542,858.0
1731658202.3178768,951.0
1731658202.377926,929.0
1731658202.4401746,813.0
1731658202.508143,653.0
1731658202.5729146,496.0
1731658202.639817,423.0
1731658202.701838,430.0
1731658202.7638795,495.0
1731658202.8218842,571.0
1731658202.8822157,605.0
1731658202.9401124,565.0
1731658202.9925666,448.0
1731658203.0489097,288.0
1731658203.1116295,140.0
1731658203.1698282,64.0
1731658203.2304156,97.0
1731658203.2852492,242.0
1731658203.346084,463.0
1731658203.4051163,698.0
1731658203.467241,879.0
1731658203.525699,959.0
1731658203.5868042,924.0
1731658203.65366,798.0
1731658203.7202477,622.0
1731658203.780734,489.0
1731658203.8380673,426.0
1731658203.8977323,442.0
1731658203.956495,511.0
1731658204.0346947,584.0
1731658204.11077,612.0
1731658204.1820848,562.0
1731658204.2518277,436.0
1731658204.3244636,272.0
1731658204.3850358,126.0
1731658204.4503682,57.0
1731658204.520486,100.0
1731658204.5809262,254.0
1731658204.64141,479.0
1731658204.7076602,712.0
1731658204.7669191,886.0
1731658204.8200831,956.0
1731658204.887506,912.0
1731658204.9505403,767.0
1731658205.008559,604.0
1731658205.0768166,475.0
1731658205.143196,418.0
1731658205.199488,440.0
1731658205.2517128,511.0
1731658205.3098853,582.0
1731658205.3666918,604.0
1731658205.4277954,547.0
1731658205.4794912,418.0
1731658205.5345826,255.0
1731658205.5928051,117.0
1731658205.6556306,61.0
1731658205.7147846,117.0
1731658205.7787766,282.0
1731658205.8384826,511.0
1731658205.9039178,740.0
1731658205.9658608,905.0
1731658206.0223236,961.0
1731658206.0778365,891.0
1731658206.1336994,751.0
1731658206.1936193,591.0
1731658206.257882,470.0
1731658206.3179138,424.0
1731658206.3755991,453.0
1731658206.4335437,527.0
1731658206.489185,595.0
1731658206.5529807,608.0
1731658206.6132321,542.0
1731658206.6696916,405.0
1731658206.7401361,239.0
1731658206.8012655,105.0
1731658206.8666866,56.0
1731658206.9259787,123.0
1731658206.9809663,295.0
1731658207.0422885,527.0
1731658207.0968616,753.0
1731658207.1552591,909.0
1731658207.2165804,958.0
1731658207.2803266,882.0
1731658207.341272,734.0
1731658207.3977792,574.0
1731658207.4666328,457.0
1731658207.5320928,417.0
1731658207.5961459,451.0
1731658207.6511178,527.0
1731658207.7170806,592.0
1731658207.7856102,599.0
1731658207.8433404,526.0
1731658207.9020343,386.0
1731658207.9638412,224.0
1731658208.024666,98.0
1731658208.0823646,63.0
1731658208.136319,143.0
1731658208.2000132,324.0
1731658208.2584937,559.0
1731658208.3150623,780.0
1731658208.3745546,925.0
1731658208.4363036,951.0
1731658208.4934363,868.0
1731658208.553345,718.0
1731658208.6128356,562.0
1731658208.6730478,454.0
1731658208.731173,424.0
1731658208.7935367,466.0
1731658208.85332,543.0
1731658208.915404,603.0
1731658208.9768488,602.0
1731658209.0425153,519.0
1731658209.1094086,372.0
1731658209.1680725,208.0
1731658209.2222195,87.0
1731658209.2785013,60.0
1731658209.340715,150.0
1731658209.392974,339.0
1731658209.456501,575.0
1731658209.5196657,792.0
1731658209.579824,941.0
1731658209.640743,951.0
1731658209.7062387,856.0
1731658209.7604647,701.0
1731658209.8225555,545.0
1731658209.889095,442.0
1731658209.9486964,418.0
1731658210.011357,465.0
1731658210.0684485,543.0
1731658210.1283107,599.0
1731658210.187975,591.0
1731658210.2465749,503.0
1731658210.3047955,354.0
1731658210.372979,194.0
1731658210.4606092,83.0
1731658210.5712066,69.0
1731658210.6633503,172.0
1731658210.7222323,369.0
1731658210.7798324,607.0
1731658210.8389335,827.0
1731658210.894028,942.0
1731658210.9513087,942.0
1731658211.0126119,841.0
1731658211.074324,686.0
1731658211.128966,536.0
1731658211.190388,442.0
1731658211.2443583,427.0
1731658211.2959325,480.0
1731658211.3483477,558.0
1731658211.4044163,609.0
1731658211.4591842,592.0
1731658211.510353,494.0
1731658211.5655425,339.0
1731658211.6235166,178.0
1731658211.6875215,73.0
1731658211.7458146,69.0
1731658211.7992253,181.0
1731658211.8554528,384.0
1731658211.9106054,653.0
1731658211.9674647,850.0
1731658212.0229516,953.0
1731658212.0849435,939.0
1731658212.1489902,828.0
1731658212.2046793,668.0
1731658212.268223,519.0
1731658212.3317478,431.0
1731658212.3848226,423.0
1731658212.4393435,479.0
1731658212.4899707,557.0
1731658212.5507522,604.0
1731658212.60386,580.0
1731658212.6582708,477.0
1731658212.7155068,321.0
1731658212.7708664,166.0
1731658212.832066,71.0
1731658212.8934753,81.0
1731658212.9425492,205.0
1731658212.9939332,431.0
1731658213.0549357,668.0
1731658213.1163085,858.0
1731658213.1723692,951.0
1731658213.227482,929.0
1731658213.2798839,813.0
1731658213.3355138,653.0
1731658213.3899558,511.0
1731658213.4459276,432.0
1731658213.4977012,433.0
1731658213.5493255,495.0
1731658213.6055074,572.0
1731658213.6700096,612.0
1731658213.7301977,578.0
1731658213.7907526,466.0
1731658213.8496735,305.0
1731658213.9054782,151.0
1731658213.9597282,63.0
1731658214.0214512,82.0
1731658214.0753028,216.0
1731658214.1359782,463.0
1731658214.1950576,698.0
1731658214.2521396,879.0
1731658214.305481,959.0
1731658214.3675807,924.0
1731658214.4277277,798.0
1731658214.4908493,636.0
1731658214.5564938,496.0
1731658214.6192267,423.0
1731658214.6842165,430.0
1731658214.7433343,495.0
1731658214.800941,571.0
1731658214.8599465,605.0
1731658214.917373,565.0
1731658214.982606,448.0
1731658215.0422726,288.0
1731658215.106153,140.0
1731658215.6111054,64.0
1731658215.7286863,97.0
1731658215.8320699,254.0
1731658215.92264,479.0
1731658216.0434122,712.0
1731658216.1233869,886.0
1731658216.2311323,956.0
1731658216.3127353,912.0
1731658216.3914542,782.0
1731658216.4733527,622.0
1731658216.5389364,489.0
1731658216.6000688,426.0
1731658216.669281,442.0
1731658216.7385018,511.0
1731658216.7984018,584.0
1731658216.8579307,612.0
1731658216.9181774,562.0
1731658216.9781766,436.0
1731658217.0390449,272.0
1731658217.0945506,126.0
1731658217.1525848,57.0
1731658217.213384,117.0
1731658217.2689233,282.0
1731658217.322525,511.0
1731658217.3795853,740.0
1731658217.4370506,905.0
1731658217.5045393,961.0
1731658217.570262,905.0
1731658217.634373,767.0
1731658217.69966,604.0
1731658217.764445,475.0
1731658217.830538,418.0
1731658217.8956943,440.0
1731658217.9551404,511.0
1731658218.0154152,582.0
1731658218.0824316,604.0
1731658218.1434827,547.0
1731658218.2011435,418.0
1731658218.2705255,255.0
1731658218.3354924,117.0
1731658218.3964126,56.0
1731658218.4566512,123.0
1731658218.517246,295.0
1731658218.574079,527.0
1731658218.633151,753.0
1731658218.6890252,909.0
1731658218.749444,956.0
1731658218.8108408,891.0
1731658218.874481,751.0
1731658218.9334457,591.0
1731658218.9965446,470.0
1731658219.061433,424.0
1731658219.1274972,453.0
1731658219.186027,527.0
1731658219.2499857,595.0
1731658219.3103385,608.0
1731658219.373427,542.0
1731658219.431892,405.0
1731658219.4920876,239.0
1731658219.5489767,98.0
1731658219.6118495,63.0
1731658219.6658366,143.0
1731658219.7167706,324.0
1731658219.78404,559.0
1731658219.8423,780.0
1731658219.9044805,925.0
1731658219.9571111,958.0
1731658220.017407,882.0
1731658220.0790691,734.0
1731658220.1334078,574.0
1731658220.191448,457.0
1731658220.2555661,417.0
1731658220.3184216,451.0
1731658220.373857,527.0
1731658220.4326456,592.0
1731658220.4859285,599.0
1731658220.5380375,526.0
1731658220.6021771,386.0
1731658220.6623855,208.0
1731658220.7285368,87.0
1731658220.7865367,60.0
1731658220.8395948,150.0
1731658220.8999054,339.0
1731658220.9667153,575.0
1731658221.026398,792.0
1731658221.0873084,928.0
1731658221.1586297,951.0
1731658221.2261302,868.0
1731658221.2961023,718.0
1731658221.3634994,562.0
1731658221.430736,454.0
1731658221.4825797,424.0
1731658221.5364606,466.0
1731658221.5924296,543.0
1731658221.652216,603.0
1731658221.7224097,602.0
1731658221.7775083,519.0
1731658221.904745,354.0
1731658222.1158552,194.0
1731658222.1947954,83.0
1731658222.2602856,69.0
1731658222.3289094,172.0
1731658222.3997433,369.0
1731658222.4639435,607.0
1731658222.526266,817.0
1731658222.5860598,941.0
1731658222.6479645,951.0
1731658222.7089143,856.0
1731658222.7719119,701.0
1731658222.8302164,545.0
1731658222.8999,442.0
1731658222.9922924,418.0
1731658223.0614123,465.0
1731658223.1206067,543.0
1731658223.1805093,599.0
1731658223.2363837,591.0
1731658223.298306,503.0
1731658223.357054,339.0
1731658223.413309,178.0
1731658223.4647024,73.0
1731658223.5191727,69.0
1731658223.575698,181.0
1731658223.6346245,384.0
1731658223.6881948,622.0
1731658223.7381763,827.0
1731658223.7937021,942.0
1731658223.850493,942.0
1731658223.9126394,841.0
1731658223.969272,686.0
1731658224.0303738,536.0
1731658224.0860415,442.0
1731658224.1511579,427.0
1731658224.214336,480.0
1731658224.2721083,558.0
1731658224.3332272,609.0
1731658224.394588,592.0
1731658224.4533045,477.0
1731658224.5028663,321.0
1731658224.5606139,166.0
1731658224.6219711,71.0
1731658224.6789274,81.0
1731658224.7371728,205.0
1731658224.7933273,415.0
1731658224.8435674,653.0
1731658224.9014747,850.0
1731658224.950357,953.0
1731658225.0039644,939.0
1731658225.0579138,828.0
1731658225.112003,668.0
1731658225.193441,519.0
1731658225.2816453,431.0
1731658225.3436086,423.0
1731658225.4025018,479.0
1731658225.4529681,557.0
1731658225.5042977,604.0
1731658225.5598364,578.0
1731658225.6093512,466.0
1731658225.6641116,305.0
1731658225.7173643,151.0
1731658225.7734294,63.0
1731658225.83435,82.0
1731658225.8990998,216.0
1731658225.9612927,431.0
1731658226.0181758,668.0
1731658226.0755997,858.0
1731658226.1304624,951.0
1731658226.18853,929.0
1731658226.2478712,813.0
1731658226.3046095,653.0
1731658226.3638132,511.0
1731658226.4248474,432.0
1731658226.4793878,433.0
1731658226.5394568,495.0
1731658226.588561,572.0
1731658226.6423817,605.0
1731658226.7055821,565.0
1731658226.7634816,448.0
1731658226.82794,288.0
1731658226.8891847,140.0
1731658226.9494922,64.0
1731658227.0102937,97.0
1731658227.0673878,242.0
1731658227.1219332,463.0
1731658227.1744,698.0
1731658227.235983,879.0
1731658227.288694,959.0
1731658227.3562963,924.0
1731658227.4206402,798.0
1731658227.484981,636.0
1731658227.550193,496.0
1731658227.6161168,423.0
1731658227.6802607,430.0
1731658227.747821,495.0
1731658227.8123097,571.0
1731658227.8775668,612.0
1731658227.93468,562.0
1731658227.9873543,436.0
1731658228.0450978,272.0
1731658228.107897,126.0
1731658228.1655674,57.0
1731658228.2203183,100.0
1731658228.2754097,254.0
1731658228.3305035,479.0
1731658228.3860362,712.0
1731658228.4416385,886.0
1731658228.4982517,956.0
1731658228.552656,912.0
1731658228.6075747,782.0
1731658228.6603715,622.0
1731658228.7123587,489.0
1731658228.7664661,426.0
1731658228.832701,442.0
1731658228.896391,511.0
1731658228.96144,582.0
1731658229.0237744,604.0
1731658229.0756767,547.0
1731658229.1391072,418.0
1731658229.1927297,255.0
1731658229.2593076,117.0
1731658229.3200898,61.0
1731658229.3833854,117.0
1731658229.4464571,282.0
1731658229.5119004,511.0
1731658229.5760293,740.0
1731658229.6312454,905.0
1731658229.6941776,961.0
1731658229.7558854,905.0
1731658229.8133292,767.0
1731658229.875602,604.0
1731658229.9343233,475.0
1731658229.998704,418.0
1731658230.0592575,440.0
1731658230.1196084,527.0
1731658230.1821294,595.0
1731658230.2383173,608.0
1731658230.3607767,542.0
1731658230.4305542,405.0
1731658230.4867225,239.0
1731658230.5412245,105.0
1731658230.6034827,56.0
1731658230.6636126,123.0
1731658230.719705,295.0
1731658230.771583,527.0
1731658230.8263044,753.0
1731658230.8852632,909.0
1731658230.9505794,956.0
1731658231.016201,891.0
1731658231.080649,751.0
1731658231.1421113,591.0
1731658231.1997879,470.0
1731658231.2539654,424.0
1731658231.3152816,451.0
1731658231.3766093,527.0
1731658231.4352636,592.0
1731658231.5003111,599.0
1731658231.5658798,526.0
1731658231.630522,386.0
1731658231.698529,224.0
1731658231.7675645,98.0
1731658231.8319345,63.0
1731658231.8941264,143.0
1731658231.958034,324.0
1731658232.0196493,559.0
1731658232.0704591,780.0
1731658232.1263382,925.0
1731658232.1869814,958.0
1731658232.2546024,882.0
1731658232.321978,734.0
1731658232.3865273,574.0
1731658232.452256,457.0
1731658232.5113297,424.0
1731658232.5717041,466.0
1731658232.631803,543.0
1731658232.6851804,603.0
1731658232.7507277,602.0
1731658232.808415,519.0
1731658232.8737862,372.0
1731658232.9365323,208.0
1731658233.0003428,87.0
1731658233.0599606,60.0
1731658233.1129985,150.0
1731658233.176046,339.0
1731658233.2382112,575.0
1731658233.2978792,792.0
1731658233.358353,928.0
1731658233.421714,951.0
1731658233.4745708,868.0
1731658233.5304723,718.0
1731658233.590873,562.0
1731658233.6448848,442.0
1731658233.6992135,418.0
1731658233.765894,465.0
1731658233.830452,543.0
1731658233.8936722,599.0
1731658233.952283,591.0
1731658234.0073211,503.0
1731658234.0622787,354.0
1731658234.1203876,194.0
1731658234.1739826,83.0
1731658234.2271123,69.0
1731658234.2857966,172.0
1731658234.3420987,369.0
1731658234.397954,607.0
1731658234.4559467,817.0
1731658234.5145576,941.0
1731658234.5736969,951.0
1731658234.6267385,856.0
1731658234.6879575,701.0
1731658234.750829,536.0
1731658234.8065953,442.0
1731658234.8615704,427.0
1731658234.9161935,480.0
1731658234.97457,558.0
1731658235.0346055,609.0
1731658235.0932617,592.0
1731658235.1508772,494.0
1731658235.2130442,339.0
1731658235.2753317,178.0
1731658235.333001,73.0
1731658235.3859067,69.0
1731658235.4383261,181.0
1731658235.521309,384.0
1731658235.610621,622.0
1731658235.6829305,827.0
1731658235.7448986,942.0
1731658235.8045177,942.0
1731658235.8581555,841.0
1731658235.9206572,686.0
1731658235.9815004,519.0
1731658236.0424707,431.0
1731658236.1051188,423.0
1731658236.1670272,479.0
1731658236.2279692,557.0
1731658236.2826693,604.0
1731658236.3447,580.0
1731658236.4025624,477.0
1731658236.4685886,321.0
1731658236.5346508,166.0
1731658236.5984147,71.0
1731658236.6620111,81.0
1731658236.7336361,205.0
1731658236.7965062,415.0
1731658236.8606334,653.0
1731658236.9239395,850.0
1731658236.9813764,953.0
1731658237.0329697,939.0
1731658237.0866575,828.0
1731658237.150733,653.0
1731658237.2202594,511.0
1731658237.284569,432.0
1731658237.3625047,433.0
1731658237.454015,495.0
1731658237.5374506,572.0
1731658237.6159708,612.0
1731658237.7072008,578.0
1731658237.7792106,466.0
1731658237.8583863,305.0
1731658237.950234,151.0
1731658238.0335286,63.0
1731658238.123373,82.0
1731658238.2035644,216.0
1731658238.2818937,431.0
1731658238.3686082,668.0
1731658238.4398842,858.0
1731658238.520331,951.0
1731658238.6087909,929.0
1731658238.6652772,798.0
1731658238.7148983,636.0
1731658238.7749107,496.0
1731658238.832741,423.0
1731658238.9163034,430.0
1731658239.0490344,495.0
1731658239.1687725,571.0
1731658239.2619405,605.0
1731658239.3686888,565.0
1731658239.4756882,448.0
1731658239.5936518,288.0
1731658239.6836753,140.0
1731658239.739906,64.0
1731658239.7985861,97.0
1731658239.8562376,242.0
1731658239.9156835,463.0
1731658239.9776232,698.0
1731658240.0336375,879.0
1731658240.0987742,959.0
1731658240.1599658,912.0
1731658240.2199204,782.0
1731658240.276841,622.0
1731658240.3366773,489.0
1731658240.4000692,426.0
1731658240.4627116,442.0
1731658240.5203013,511.0
1731658240.5772555,584.0
1731658240.6390512,612.0
1731658240.6922247,562.0
1731658240.7528763,436.0
1731658240.8170269,272.0
1731658240.870768,126.0
1731658240.9255648,57.0
1731658240.9864762,100.0
1731658241.04459,254.0
1731658241.0986676,479.0
1731658241.154155,712.0
1731658241.2163117,886.0
1731658241.2732463,961.0
1731658241.3695025,905.0
1731658241.4558947,767.0
1731658241.5201917,604.0
1731658241.5799918,475.0
1731658241.640911,418.0
1731658241.7033222,440.0
1731658241.7701728,511.0
1731658241.8282068,582.0
1731658241.886034,604.0
1731658241.9437742,547.0
1731658242.0012324,418.0
1731658242.0536633,255.0
1731658242.111978,117.0
1731658242.1654077,61.0
1731658242.2310538,117.0
1731658242.2947922,282.0
1731658242.3493395,511.0
1731658242.4117727,740.0
1731658242.470895,909.0
1731658242.5291758,956.0
1731658242.5867484,891.0
1731658242.6513226,751.0
1731658242.7137825,591.0
1731658242.773187,470.0
1731658242.8319778,424.0
1731658242.8913522,453.0
1731658242.9554474,527.0
1731658243.01909,595.0
1731658243.0826082,608.0
1731658243.148021,542.0
1731658243.2108107,405.0
1731658243.2762291,239.0
1731658243.3371246,105.0
1731658243.402862,56.0
1731658243.4597356,123.0
1731658243.5197282,295.0
1731658243.5767515,527.0
1731658243.6346576,780.0
1731658243.6932187,925.0
1731658243.762027,958.0
1731658243.8270323,882.0
1731658243.8833356,734.0
1731658243.9371202,574.0
1731658244.0546865,457.0
1731658244.1441133,417.0
1731658244.2062597,451.0
1731658244.269804,527.0
1731658244.3263981,592.0
1731658244.3907127,599.0
1731658244.4582672,526.0
1731658244.5165803,386.0
1731658244.5692244,224.0
1731658244.6238945,98.0
1731658244.6790879,63.0
1731658244.7323186,143.0
1731658244.7935708,324.0
1731658244.857506,559.0
1731658244.9209611,792.0
1731658244.9843462,928.0
1731658245.048404,951.0
1731658245.1020632,868.0
1731658245.1667433,718.0
1731658245.2281764,562.0
1731658245.2911434,454.0
1731658245.3526669,424.0
1731658245.4046333,466.0
1731658245.467523,543.0
1731658245.53264,603.0
1731658245.5977147,602.0
1731658245.663998,519.0
1731658245.7292774,372.0
1731658245.7883997,208.0
1731658245.8440278,87.0
1731658245.9074688,60.0
1731658245.9639502,150.0
1731658246.022088,339.0
1731658246.0822637,607.0
