1619237435.0801392,503.0
1619237435.614862,466.0
1619237436.1162975,419.0
1619237436.6296782,373.0
1619237437.1306357,321.0
1619237437.656418,288.0
1619237438.161679,240.0
1619237438.657616,194.0
1619237439.16082,151.0
1619237439.6709235,118.0
1619237440.1763258,98.0
1619237440.679318,73.0
1619237441.210061,63.0
1619237441.7216282,61.0
1619237442.2192512,63.0
1619237442.7187705,69.0
1619237443.2325616,82.0
1619237443.7295187,100.0
1619237444.2661448,142.0
1619237444.7832413,180.0
1619237445.2844262,241.0
1619237445.779023,281.0
1619237446.2830384,337.0
1619237446.8233087,414.0
1619237447.3297257,478.0
1619237447.8671143,558.0
1619237448.3666465,621.0
1619237448.8656561,667.0
1619237449.3691463,739.0
1619237450.8663695,791.0
1619237450.940836,849.0
1619237451.1737275,885.0
1619237451.6695995,909.0
1619237452.1845016,941.0
1619237452.7076223,951.0
1619237453.2191556,961.0
1619237453.7203932,951.0
1619237454.228256,940.0
1619237454.764918,924.0
1619237455.2802994,892.0
1619237455.8130894,857.0
1619237456.3155792,813.0
1619237457.6742947,767.0
1619237457.8820806,719.0
1619237458.1104558,686.0
1619237458.6133788,636.0
1619237459.1729295,592.0
1619237459.6776104,546.0
1619237460.2147439,511.0
1619237460.716395,475.0
1619237461.2289338,457.0
1619237461.766551,442.0
1619237462.2625346,423.0
1619237462.76444,423.0
1619237463.2654703,418.0
1619237463.7736514,423.0
1619237464.2759695,442.0
1619237464.7770307,451.0
1619237465.2786102,479.0
1619237465.7758946,495.0
1619237466.284001,527.0
1619237466.8076048,543.0
1619237467.3150158,557.0
1619237467.8145497,584.0
1619237468.3118815,592.0
1619237468.8308392,609.0
1619237469.358856,612.0
1619237469.8575072,604.0
1619237470.3706179,602.0
1619237470.8730333,580.0
1619237471.4077842,562.0
1619237471.9126456,527.0
1619237472.4203548,494.0
1619237472.9345186,466.0
1619237473.4664986,419.0
1619237473.9788387,373.0
1619237474.5061412,321.0
1619237475.0125659,272.0
1619237475.510513,224.0
1619237476.0366404,194.0
1619237476.527286,151.0
1619237477.0272684,118.0
1619237477.5325828,87.0
1619237478.0314934,73.0
1619237478.5308886,64.0
1619237479.0656066,61.0
1619237479.5834641,63.0
1619237480.1166487,68.0
1619237480.614756,82.0
1619237481.1171415,100.0
1619237481.6147885,142.0
1619237482.1277425,180.0
1619237482.623849,241.0
1619237483.1253982,294.0
1619237483.6246526,368.0
1619237484.1246688,414.0
1619237484.626165,478.0
1619237485.131344,558.0
1619237485.6733177,621.0
1619237486.181305,697.0
1619237486.707668,739.0
1619237487.2365136,791.0
1619237487.7668626,849.0
1619237488.2674859,885.0
1619237488.767151,925.0
1619237489.2702942,941.0
1619237489.778724,951.0
1619237490.3161294,961.0
1619237490.8250036,951.0
1619237491.3136415,940.0
1619237491.8619018,912.0
1619237492.3620093,882.0
1619237492.863926,857.0
1619237493.3791122,813.0
1619237493.9092963,767.0
1619237494.4169621,719.0
1619237494.9242077,669.0
1619237495.4271016,622.0
1619237495.9640868,592.0
1619237496.4704597,546.0
1619237496.9725983,511.0
1619237497.47641,475.0
1619237497.9765532,455.0
1619237498.5082092,442.0
1619237499.0059977,423.0
1619237499.5120385,423.0
1619237500.0291028,418.0
1619237500.531683,433.0
1619237501.030855,439.0
1619237501.5323923,451.0
1619237502.0601163,479.0
1619237502.5725343,495.0
1619237503.0729785,527.0
1619237503.5710416,542.0
1619237504.1063557,572.0
1619237504.6133227,584.0
1619237505.117927,592.0
1619237505.658244,609.0
1619237506.1713135,605.0
1619237506.8351176,608.0
1619237507.381816,591.0
1619237507.9145043,580.0
1619237508.4316387,562.0
1619237508.9645019,527.0
1619237509.5298064,494.0
1619237510.035012,449.0
1619237510.537041,405.0
1619237511.0334485,373.0
1619237511.5626082,321.0
1619237512.078629,272.0
1619237512.6061468,224.0
1619237513.1061528,179.0
1619237513.61541,151.0
1619237514.1136448,118.0
1619237514.6229591,87.0
1619237515.122935,73.0
1619237515.6289835,64.0
1619237516.1673532,61.0
1619237516.674949,60.0
1619237517.2087023,68.0
1619237517.716547,82.0
1619237518.2309303,117.0
1619237518.7571404,149.0
1619237519.2560482,180.0
1619237519.7558444,241.0
1619237520.2697573,294.0
1619237520.7713633,368.0
1619237521.2712116,430.0
1619237521.7763925,478.0
1619237522.2698257,558.0
1619237522.7734394,621.0
1619237523.2755241,697.0
1619237523.7804394,752.0
1619237524.27655,791.0
1619237524.8098512,849.0
1619237525.3061697,885.0
1619237525.8278732,925.0
1619237526.340679,941.0
1619237526.8584898,959.0
1619237527.3555205,956.0
1619237527.8615549,951.0
1619237528.3647149,940.0
1619237528.8664482,912.0
1619237529.3735774,882.0
1619237529.8729427,842.0
1619237530.4064505,799.0
1619237530.9064736,767.0
1619237531.4052444,719.0
1619237531.908599,669.0
1619237538.929951,465.0
1619237539.3681092,479.0
1619237539.9061549,495.0
1619237540.4057317,527.0
1619237540.9069607,542.0
1619237541.412076,572.0
1619237541.9128718,582.0
1619237542.4155889,592.0
1619237542.9118059,609.0
1619237543.4163642,605.0
1619237543.9571004,608.0
1619237544.471015,591.0
1619237544.972696,580.0
1619237545.506465,562.0
1619237546.0223317,527.0
1619237546.531564,494.0
1619237547.025038,449.0
1619237547.5570347,419.0
1619237548.0613234,373.0
1619237548.5616274,321.0
1619237549.064179,272.0
1619237549.5664854,224.0
1619237550.0654838,179.0
1619237550.5693028,151.0
1619237551.0688252,118.0
1619237551.570459,87.0
1619237552.0810032,73.0
1619237552.5838628,64.0
1619237553.0836675,61.0
1619237553.5839694,60.0
1619237554.1208696,68.0
1619237554.6183364,82.0
1619237555.5978155,117.0
1619237555.7236278,149.0
1619237556.7364042,180.0
1619237556.990952,241.0
1619237557.4613926,294.0
1619237557.9761016,368.0
1619237558.5207705,430.0
1619237559.8935041,478.0
1619237559.9875407,558.0
1619237560.217257,621.0
1619237560.7198956,697.0
1619237561.307128,752.0
1619237561.8130867,791.0
1619237562.3227847,849.0
1619237562.9057596,885.0
1619237563.4112704,925.0
1619237563.910051,941.0
1619237564.4118536,959.0
1619237564.912252,961.0
1619237565.4154916,951.0
1619237565.9147136,940.0
1619237566.427254,912.0
1619237566.9774594,882.0
1619237567.5062141,857.0
1619237568.031194,813.0
1619237568.5249665,767.0
1619237569.0249753,719.0
1619237569.562429,669.0
1619237570.060845,622.0
1619237570.5805655,592.0
1619237571.1069238,546.0
1619237571.6250436,511.0
1619237572.1255252,475.0
1619237572.6311285,455.0
1619237573.1590755,431.0
1619237573.6621153,423.0
1619237574.1589482,423.0
1619237574.665199,418.0
1619237575.1706877,433.0
1619237575.7074816,439.0
1619237576.2088213,465.0
1619237576.7231941,479.0
1619237577.2278788,495.0
1619237577.7245314,527.0
1619237578.2318015,542.0
1619237578.7565053,572.0
1619237579.2625859,584.0
1619237579.761235,592.0
1619237580.2575734,609.0
1619237580.7688208,605.0
1619237581.2692764,608.0
1619237581.776396,591.0
1619237582.2793477,580.0
1619237582.8117888,562.0
1619237583.3131151,527.0
1619237583.8160698,494.0
1619237584.3145723,449.0
1619237584.823157,419.0
1619237585.374016,373.0
1619237585.9112065,321.0
1619237586.4158142,272.0
1619237586.9202983,224.0
1619237587.4214275,179.0
1619237587.9624414,151.0
1619237588.487395,118.0
1619237589.045773,87.0
1619237589.5621877,73.0
1619237590.0672157,64.0
1619237590.615849,61.0
1619237591.1136177,63.0
1619237591.6349201,68.0
1619237592.1742132,82.0
1619237592.7103176,117.0
1619237593.2178168,142.0
1619237593.7622614,180.0
1619237594.3253107,241.0
1619237594.8679717,294.0
1619237595.3755484,368.0
1619237595.9373343,414.0
1619237596.5271864,478.0
1619237597.066201,558.0
1619237597.5640447,621.0
1619237598.0682728,697.0
1619237598.575237,739.0
1619237599.0798151,791.0
1619237599.6111114,849.0
1619237600.1178734,885.0
1619237600.6220427,925.0
1619237601.1239755,941.0
1619237601.6566463,959.0
1619237602.155871,961.0
1619237602.657705,951.0
1619237603.1749449,940.0
1619237603.6692417,912.0
1619237604.1707532,882.0
1619237604.7071733,842.0
1619237605.214509,813.0
1619237605.7328632,767.0
1619237606.2645066,719.0
1619237606.772502,669.0
1619237607.2715318,622.0
1619237607.7744927,574.0
1619237608.274776,546.0
1619237608.8054667,511.0
1619237609.3093321,475.0
1619237609.8137016,455.0
1619237610.331111,431.0
1619237610.8621366,426.0
1619237611.3655643,423.0
1619237611.8718438,418.0
1619237612.3701265,433.0
1619237612.9048629,439.0
1619237613.4093437,465.0
1619237613.9174447,479.0
1619237614.4168284,495.0
1619237614.9201183,527.0
1619237615.421827,542.0
1619237615.9256926,572.0
1619237616.4575136,582.0
1619237616.9567995,592.0
1619237617.4592516,609.0
1619237617.9708107,605.0
1619237618.478351,608.0
1619237618.9760737,591.0
1619237619.4774878,580.0
1619237619.977245,562.0
1619237620.512254,527.0
1619237621.0228627,494.0
1619237621.5243273,449.0
1619237622.0610626,405.0
1619237622.5761404,373.0
1619237623.0772,321.0
1619237623.6113486,272.0
1619237624.1264997,224.0
1619237624.6224918,179.0
1619237625.179951,140.0
1619237625.7861524,118.0
1619237626.3131716,87.0
1619237626.8311427,71.0
1619237627.3581975,64.0
1619237627.8645468,61.0
1619237628.3701818,60.0
1619237628.8737388,68.0
1619237629.4069088,82.0
1619237629.904911,117.0
1619237630.4100149,149.0
1619237630.9160023,204.0
1619237631.4269717,241.0
1619237631.9613478,294.0
1619237632.460617,368.0
1619237632.980438,430.0
1619237633.478618,510.0
1619237634.0116577,574.0
1619237634.5097237,621.0
1619237635.0242474,697.0
1619237635.530721,752.0
1619237636.0620992,816.0
1619237636.571884,858.0
1619237637.0766828,904.0
1619237637.609017,925.0
1619237638.108987,941.0
1619237638.6107514,959.0
1619237639.1137648,956.0
1619237639.618637,951.0
1619237640.1175706,929.0
1619237640.6308157,912.0
1619237641.1289823,882.0
1619237641.6643748,842.0
1619237825.364178,648.0
1619237825.817343,131.0
1619237825.9710286,587.0
1619237826.5187533,49.0
1619237827.0281386,541.0
1619237827.5639317,20.0
1619237828.0690193,498.0
1619237828.5778658,31.0
1619237829.1151264,465.0
1619237829.6184464,81.0
1619237830.117476,444.0
1619237830.6310048,167.0
1619237831.1644645,442.0
1619237831.6712575,294.0
1619237832.2155752,462.0
1619237832.716889,462.0
1619237833.2183516,460.0
1619237833.7602332,606.0
1619237834.2582371,494.0
1619237834.778246,770.0
1619237835.308008,509.0
1619237835.8118334,893.0
1619237836.311113,519.0
1619237836.8105817,980.0
1619237837.323952,519.0
1619237837.8291173,1018.0
1619237838.3636565,507.0
1619237838.8752291,1003.0
1619237839.40682,480.0
1619237839.9054182,936.0
1619237840.425168,446.0
1619237840.9216666,819.0
1619237841.4188983,416.0
1619237841.9279525,695.0
1619237842.456124,372.0
1619237842.9559486,525.0
1619237843.4547975,354.0
1619237843.9678302,375.0
1619237844.4825022,341.0
1619237845.0136027,255.0
1619237845.52738,374.0
1619237846.0296276,139.0
1619237846.5610356,405.0
1619237847.074841,81.0
1619237847.6089525,460.0
1619237848.1291432,63.0
1619237848.6252413,526.0
1619237849.124471,76.0
1619237849.6243966,398.0
1619237850.131333,353.0
1619237850.6341612,450.0
1619237851.1294472,460.0
1619237851.6615207,529.0
1619237852.1645656,572.0
1619237852.6636868,591.0
1619237853.2088957,677.0
1619237853.708381,640.0
1619237854.214778,763.0
1619237854.7294161,681.0
1619237855.2296526,831.0
1619237855.7761972,673.0
1619237856.266369,858.0
1619237856.7707763,652.0
1619237857.2740133,864.0
1619237857.8061252,606.0
1619237858.306114,833.0
1619237858.8115182,513.0
1619237859.3240142,769.0
1619237859.8223264,414.0
1619237860.361475,701.0
1619237860.873609,311.0
1619237861.3751302,633.0
1619237861.879342,207.0
1619237862.4149842,567.0
1619237862.9224582,119.0
1619237863.4315646,510.0
1619237863.9697528,57.0
1619237864.470191,486.0
1619237864.97392,25.0
1619237865.5068042,493.0
1619237866.0119498,26.0
1619237866.509662,515.0
1619237867.0280075,48.0
1619237867.558951,561.0
1619237868.0586421,97.0
1619237868.5620916,627.0
1619237869.1119761,163.0
1619237869.6246562,717.0
1619237870.1311638,254.0
1619237870.6413376,814.0
1619237871.1553073,349.0
1619237871.6644416,887.0
1619237872.1770873,422.0
1619237872.7074256,959.0
1619237873.2070208,486.0
1619237873.7077556,998.0
1619237874.2089899,521.0
1619237874.7147195,1005.0
1619237875.2251337,526.0
1619237875.7230914,974.0
1619237876.2567952,502.0
1619237876.7657318,915.0
1619237877.2799253,454.0
1619237877.7852752,829.0
1619237878.308257,377.0
1619237878.818122,732.0
1619237879.3169134,319.0
1619237879.8278902,625.0
1619237880.3249557,238.0
1619237880.8270576,513.0
1619237881.3658729,86.0
1619237881.8657546,71.0
1619237882.37805,69.0
1619237882.9064906,59.0
1619237883.421029,60.0
1619237883.9227688,67.0
1619237884.428426,79.0
1619237884.9307725,110.0
1619237885.466219,139.0
1619237885.9641585,177.0
1619237886.4790485,238.0
1619237886.980471,291.0
1619237887.512818,350.0
1619237888.016573,411.0
1619237888.5226867,474.0
1619237889.0665777,555.0
1619237889.5697713,618.0
1619237890.0672643,679.0
1619237890.5723732,736.0
1619237891.1169703,787.0
1619237891.6122785,846.0
1619237892.1159923,882.0
1619237892.6218038,919.0
1619237893.1268227,938.0
1619237893.663451,959.0
1619237894.1812618,959.0
1619237894.7070158,949.0
1619237895.2749496,938.0
1619237896.1423867,923.0
1619237896.423423,895.0
1619237896.9526243,856.0
1619237897.4607832,813.0
1619237898.0588825,767.0
1619237898.6299646,719.0
1619237899.1651275,684.0
1619237899.6670432,637.0
1619237900.1645765,588.0
1619237900.6647587,547.0
1619237901.1672027,513.0
1619237901.7738752,477.0
1619237902.488784,459.0
1619237902.8718956,433.0
1619237903.3854775,425.0
1619237903.911205,426.0
1619237904.4144557,421.0
1619237904.9197047,436.0
1619237905.4192665,430.0
1619237905.929425,455.0
1619237906.4591348,483.0
1619237906.9663305,498.0
1619237907.464871,530.0
1619237907.9766374,546.0
1619237908.5136425,560.0
1619237909.0163734,572.0
1619237909.515413,595.0
1619237910.0204318,612.0
1619237910.5180979,608.0
1619237911.0211802,607.0
1619237911.5286396,592.0
1619237912.0313191,582.0
1619237912.5655599,564.0
1619237913.0780752,529.0
1619237913.5783696,496.0
1619237914.080461,461.0
1619237914.5774548,420.0
1619237915.0843108,374.0
1619237915.5845816,322.0
1619237916.1208668,273.0
1619237916.624184,240.0
1619237917.1225376,194.0
1619237917.6207833,154.0
1619237918.155707,117.0
1619237918.6580744,86.0
1619237919.1699638,78.0
1619237919.676946,69.0
1619237920.2182114,59.0
1619237920.7281184,60.0
1619237921.255295,66.0
1619237921.757314,79.0
1619237922.2672045,110.0
1619237922.7746813,139.0
1619237923.3084517,177.0
1619237923.83437,238.0
1619237924.3771257,277.0
1619237924.8716538,350.0
1619237925.3848333,411.0
1619237925.9069803,474.0
1619237926.4205477,555.0
1619237926.9769466,618.0
1619237927.5121887,679.0
1619237928.014475,736.0
1619237928.5324507,787.0
1619237929.055357,846.0
1619237929.5617628,882.0
1619237930.061002,922.0
1619237930.5844965,938.0
1619237931.1159332,959.0
1619237931.6330574,959.0
1619237932.1817908,949.0
1619237932.712246,938.0
1619237933.2172122,911.0
1619237933.7267256,895.0
1619237934.223458,856.0
1619237934.7301428,813.0
1619237935.238079,767.0
1619237935.76551,719.0
1619237936.2631838,669.0
1619237936.7663355,637.0
1619237937.574643,588.0
1619237937.8803816,547.0
1619237938.4048533,513.0
1619237938.9143798,477.0
1619237939.4203312,457.0
1619237939.9152367,433.0
1619237940.4170742,425.0
1619237940.931792,426.0
1619237941.4775603,421.0
1619237941.973397,436.0
1619237942.5081131,430.0
1619237943.015461,455.0
1619237943.5232542,467.0
1619237944.0324032,498.0
1619237944.568907,530.0
1619237945.0696197,546.0
1619237945.5731034,560.0
1619237946.081606,572.0
1619237946.5813208,595.0
1619237947.080508,612.0
1619237947.6098287,608.0
1619237948.1108716,611.0
1619237948.6210938,592.0
1619237949.1318355,582.0
1619237949.661557,564.0
1619237950.1604524,529.0
1619237950.6732225,496.0
1619237951.1744926,450.0
1619237951.6760535,420.0
1619237952.1781359,370.0
1619237952.710685,322.0
1619237953.2100964,273.0
1619237953.7134829,224.0
1619237954.230193,194.0
1619237954.7631526,154.0
1619237955.2611656,117.0
1619237955.7600458,86.0
1619237956.2819147,78.0
1619237956.8137648,62.0
1619237957.3135142,59.0
1619237957.8151484,60.0
1619237958.3204753,66.0
1619237958.8437922,91.0
1619237959.430217,114.0
1619237959.9273283,139.0
1619237960.4622574,191.0
1619237960.963374,238.0
1619237961.4674737,291.0
1619237962.0088987,365.0
1619237962.508918,411.0
1619237963.0089579,490.0
1619237963.5126412,555.0
1619237964.0179403,618.0
1619237964.5293946,694.0
1619237965.0590124,749.0
1619237965.561763,802.0
1619237966.082168,846.0
1619237966.6146276,882.0
1619237967.1160393,922.0
1619237967.6255739,939.0
1619237968.1281571,957.0
1619237968.6337245,959.0
1619237969.1672957,958.0
1619237969.7055101,938.0
1619237970.2177286,911.0
1619237970.7631705,881.0
1619237971.2707381,856.0
1619237971.7708113,814.0
1619237972.2722862,767.0
1619237972.7856498,719.0
1619237973.3170736,669.0
1619237973.830259,623.0
1619237974.3613667,588.0
1619237974.8645046,547.0
1619237975.3661766,505.0
1619237975.872017,477.0
1619237976.3787942,457.0
1619237976.9123926,433.0
1619237977.4121447,425.0
1619237977.9131877,413.0
1619237978.411791,421.0
1619237978.9125276,436.0
1619237979.4131389,443.0
1619237979.9163828,455.0
1619237980.4178154,467.0
1619237980.9164898,498.0
1619237981.4254906,530.0
1619237981.9294672,546.0
1619237982.4268467,560.0
1619237982.9620855,572.0
1619237983.4666758,595.0
1619237983.9667716,612.0
1619237984.4670916,608.0
1619237984.9708152,607.0
1619237985.4708118,592.0
1619237985.9762213,582.0
1619237986.5114784,564.0
1619237987.0216641,529.0
1619237987.5371032,496.0
1619237988.0640807,461.0
1619237988.5627146,420.0
1619237989.0714781,370.0
1619237989.5784566,322.0
1619237990.075995,273.0
1619237990.6086311,224.0
1619237991.113616,194.0
1619237991.6096206,154.0
1619237992.1161213,117.0
1619237992.6209967,86.0
1619237993.1237729,78.0
1619237993.626507,62.0
1619237994.1618402,59.0
1619237994.671684,60.0
1619237995.2067194,66.0
1619237995.720908,91.0
1619237996.2285576,114.0
1619237996.7661152,139.0
1619237997.2755375,191.0
1619237997.8076553,238.0
1619237998.3189971,291.0
1619237998.8250809,365.0
1619237999.32619,427.0
1619237999.8269427,490.0
1619238000.3316388,555.0
1619238000.830432,618.0
1619238001.3698492,694.0
1619238001.8804817,749.0
1619238002.3852267,813.0
1619238002.9319098,846.0
1619238003.4664953,896.0
1619238003.9811027,922.0
1619238004.480159,939.0
1619238005.01216,957.0
1619238005.5189013,959.0
1619238006.0282357,958.0
1619238006.5592215,938.0
1619238007.0630496,911.0
1619238007.6140234,881.0
1619238008.1232038,841.0
1619238008.6637425,814.0
1619238009.1664507,767.0
1619238009.665877,719.0
1619238010.1673596,669.0
1619238010.6802912,623.0
1619238011.1833045,575.0
1619238011.7129214,547.0
1619238012.2262695,505.0
1619238012.7282412,477.0
1619238013.2259274,457.0
1619238013.7307892,433.0
1619238014.2574718,425.0
1619238014.7588432,413.0
1619238015.265197,421.0
1619238015.775025,436.0
1619238016.2819006,443.0
1619238016.8132691,469.0
1619238017.3111894,467.0
1619238017.8186243,498.0
1619238018.3157218,530.0
1619238018.8333082,546.0
1619238019.362062,575.0
1619238019.876126,572.0
1619238020.3782566,595.0
1619238020.8795435,598.0
1619238021.4106822,608.0
1619238021.9145374,611.0
1619238022.4236627,594.0
1619238022.966304,582.0
1619238023.466168,554.0
1619238023.9702892,529.0
1619238024.4741502,496.0
1619238025.0111797,450.0
1619238025.567559,420.0
1619238026.0751264,370.0
1619238026.58751,322.0
1619238027.1118863,273.0
1619238027.6160905,224.0
1619238028.1294925,178.0
1619238028.6611044,154.0
1619238029.1674216,117.0
1619238029.672416,86.0
1619238030.1722963,78.0
1619238030.6754212,62.0
1619238031.179935,59.0
1619238031.7156024,60.0
1619238032.2144277,66.0
1619238032.7146327,91.0
1619238033.2182174,114.0
1619238033.7256124,139.0
1619238034.2298687,191.0
1619238034.7640333,238.0
1619238035.2750247,291.0
1619238035.8154953,365.0
1619238036.3207014,427.0
1619238036.824567,490.0
1619238037.3225086,555.0
1619238037.8568254,633.0
1619238038.3716936,694.0
1619238038.881075,749.0
1619238039.4119115,802.0
1619238039.919255,846.0
1619238040.4235656,896.0
1619238040.9214447,922.0
1619238041.4326453,939.0
1619238041.9310021,957.0
1619238042.4311185,959.0
1619238042.9556193,958.0
1619238043.4593062,938.0
1619238043.968498,911.0
1619238044.465689,881.0
1619238044.9723687,841.0
1619238045.507624,814.0
1619238046.0079486,767.0
1619238046.5098803,719.0
1619238047.0212684,669.0
1619238047.5264564,623.0
1619238048.0240686,588.0
1619238048.5564744,547.0
1619238049.061801,505.0
1619238049.5653915,477.0
1619238050.0760663,457.0
1619238050.5766628,433.0
1619238051.0787327,425.0
1619238051.6217086,413.0
1619238052.1170034,421.0
1619238052.6590629,436.0
1619238053.2251487,443.0
1619238053.7616658,469.0
1619238054.2608666,467.0
1619238054.7610354,498.0
1619238055.2718096,530.0
1619238055.7791705,546.0
1619238056.2775822,575.0
1619238056.8097029,572.0
1619238057.3219807,595.0
1619238057.8586302,612.0
1619238058.3597093,608.0
1619238058.8598251,611.0
1619238059.3604877,594.0
1619238059.864595,582.0
1619238060.3677797,554.0
1619238060.8750813,529.0
1619238061.3755944,496.0
1619238061.8807962,450.0
1619238062.3786016,420.0
1619238062.8788364,370.0
1619238063.4258661,322.0
1619238063.9570844,273.0
1619238064.4605699,224.0
1619238064.9738526,178.0
1619238065.4698732,154.0
1619238065.9752104,117.0
1619238066.4816349,86.0
1619238067.0230575,78.0
1619238067.526597,62.0
1619238068.0616906,59.0
1619238068.607909,60.0
1619238069.1140146,66.0
1619238069.6128979,91.0
1619238070.117222,114.0
1619238070.6234767,139.0
1619238071.129853,191.0
1619238071.62809,238.0
1619238072.162541,291.0
1619238072.6651857,365.0
1619238073.1731734,411.0
1619238073.677337,490.0
1619238074.2094994,555.0
1619238074.717664,618.0
1619238075.2170324,694.0
1619238075.7244687,749.0
1619238076.2225497,802.0
1619238076.7238946,846.0
1619238077.2325497,896.0
1619238077.7565203,922.0
1619238078.2615113,939.0
1619238078.7657492,959.0
1619238079.275541,959.0
1619238079.8117242,958.0
1619238080.311865,938.0
1619238080.8127055,911.0
1619238081.314765,881.0
1619238081.8148172,856.0
1619238082.3324957,814.0
1619238082.8663912,767.0
1619238083.375697,719.0
1619238083.9114306,669.0
1619238084.4112532,623.0
1619238084.9112499,588.0
1619238085.4274993,547.0
1619238085.9317114,505.0
1619238086.4599462,477.0
1619238086.9651945,457.0
1619238087.4664607,433.0
1619238087.9737039,425.0
1619238088.4772153,413.0
1619238088.9747415,421.0
1619238089.511704,436.0
1619238090.0111763,443.0
1619238090.512355,455.0
1619238091.0136342,467.0
1619238091.5163052,498.0
1619238092.0153294,530.0
1619238092.5153258,546.0
1619238093.0253801,575.0
1619238093.5592182,585.0
1619238094.0593789,595.0
1619238094.5614843,598.0
1619238095.0631278,608.0
1619238095.5642529,611.0
1619238096.0736516,594.0
1619238096.5772123,582.0
1619238097.0755117,554.0
1619238097.5751739,529.0
1619238098.1081362,496.0
1619238098.6076233,450.0
1619238099.1092954,406.0
1619238099.6083894,355.0
1619238100.1125946,322.0
1619238100.6272125,272.0
1619238101.1630044,224.0
1619238101.677985,178.0
1619238102.217566,140.0
1619238102.7213385,104.0
1619238103.2254882,92.0
1619238103.7609897,69.0
1619238104.274121,62.0
1619238104.7744389,59.0
1619238105.2731977,58.0
1619238105.7890728,77.0
1619238106.3084912,94.0
1619238106.8129284,114.0
1619238107.3141024,146.0
1619238107.8157105,201.0
1619238108.3156865,250.0
1619238108.8595033,306.0
1619238109.3571372,365.0
1619238109.8632348,427.0
1619238110.363501,506.0
1619238110.8714013,570.0
1619238111.3703775,633.0
1619238111.9066916,694.0
1619238112.407102,749.0
1619238112.920213,813.0
1619238113.420266,855.0
1619238113.9219916,896.0
1619238114.4218516,922.0
1619238114.9258728,939.0
1619238115.423852,957.0
1619238115.9204834,954.0
1619238116.4554522,958.0
1619238116.9558043,938.0
1619238117.4667008,917.0
1619238117.9767282,881.0
1619238118.4777098,841.0
1619238119.00923,798.0
1619238119.5111694,767.0
1619238120.022844,718.0
1619238120.5253005,669.0
1619238121.0615716,623.0
1619238121.561143,575.0
1619238122.0633948,537.0
1619238122.562245,505.0
1619238123.063881,477.0
1619238123.5680656,446.0
1619238124.0696783,433.0
1619238124.5691278,429.0
1619238125.0788581,420.0
1619238125.5780709,421.0
1619238126.1059477,422.0
1619238126.6148915,443.0
1619238127.1242745,469.0
1619238127.657712,483.0
1619238128.1714544,514.0
1619238128.6770074,514.0
1619238129.1802795,546.0
1619238129.7222939,575.0
1619238130.2204633,585.0
1619238130.726367,606.0
1619238131.2288656,607.0
1619238131.76888,608.0
1619238132.2808502,598.0
1619238132.811085,594.0
1619238133.3156135,581.0
1619238133.8185399,550.0
1619238134.3295152,529.0
1619238134.8306496,488.0
1619238135.3280435,450.0
1619238135.8667917,406.0
1619238136.3759727,355.0
1619238136.8778985,306.0
1619238137.3839831,272.0
1619238137.8794262,224.0
1619238138.4168744,181.0
1619238138.9217682,140.0
1619238139.4590778,104.0
1619238139.9572337,81.0
1619238140.4758146,69.0
1619238140.9763448,62.0
1619238141.4783046,54.0
1619238142.014795,68.0
1619238142.5227494,78.0
1619238143.0553727,94.0
1619238143.558531,114.0
1619238144.0590098,160.0
1619238144.5722609,201.0
1619238145.0706697,250.0
1619238145.572959,320.0
1619238146.1070428,365.0
1619238146.6068945,442.0
1619238147.108849,506.0
1619238147.6135085,570.0
1619238148.1154473,648.0
1619238148.615115,694.0
1619238149.114815,764.0
1619238149.62567,813.0
1619238150.1256194,855.0
1619238150.6257372,901.0
1619238151.1248028,924.0
1619238151.6279898,950.0
1619238152.125739,957.0
1619238152.6300466,963.0
1619238153.1593566,949.0
1619238153.6687903,928.0
1619238154.2088625,904.0
1619238154.7087672,881.0
1619238155.2183657,844.0
1619238155.718254,798.0
1619238156.2324662,751.0
1619238156.7660122,702.0
1619238157.2762377,654.0
1619238157.772675,619.0
1619238158.2776449,575.0
1619238158.809522,537.0
1619238159.3104327,498.0
1619238159.8225963,473.0
1619238160.3235326,446.0
1619238160.8565857,433.0
1619238161.366101,416.0
1619238161.866644,420.0
1619238162.3774786,430.0
1619238162.9147787,433.0
1619238163.4103818,443.0
1619238163.9117765,453.0
1619238164.4102209,483.0
1619238164.9218943,514.0
1619238165.4242027,530.0
1619238165.9292665,561.0
1619238166.4725704,559.0
1619238167.0261834,585.0
1619238167.527497,606.0
1619238168.057644,607.0
1619238168.5604038,615.0
1619238169.0580156,598.0
1619238169.5597684,594.0
1619238170.076055,570.0
1619238170.5770214,550.0
1619238171.116925,521.0
1619238171.6124334,479.0
1619238172.110489,450.0
1619238172.6154726,402.0
1619238173.1187127,355.0
1619238173.6185007,306.0
1619238174.1210063,256.0
1619238174.6208925,224.0
1619238175.123334,181.0
1619238175.6216636,140.0
1619238176.1215923,104.0
1619238176.6599593,81.0
1619238177.1697898,69.0
1619238177.6664395,62.0
1619238178.1795878,54.0
1619238178.680439,68.0
1619238179.2194035,78.0
1619238179.7241802,94.0
1619238180.2231467,114.0
1619238180.7311141,146.0
1619238181.2649639,201.0
1619238181.782583,250.0
1619238182.3112898,320.0
1619238182.8132565,365.0
1619238183.312503,442.0
1619238183.8171492,506.0
1619238184.323721,570.0
1619238184.8557477,648.0
1619238185.3566022,694.0
1619238185.8655553,764.0
1619238186.3719935,813.0
