1700471124.8124337,495.0
1700471124.891566,572.0
1700471124.9624395,612.0
1700471125.0335062,578.0
1700471125.1087947,466.0
1700471125.189459,305.0
1700471125.2681174,151.0
1700471125.339766,63.0
1700471125.420781,82.0
1700471125.492203,216.0
1700471125.5698113,431.0
1700471125.6451435,668.0
1700471125.723728,858.0
1700471125.8040926,951.0
1700471125.884369,929.0
1700471125.9612036,813.0
1700471126.034661,653.0
1700471126.1108167,511.0
1700471126.1949494,432.0
1700471126.2722552,433.0
1700471126.3490846,495.0
1700471126.42882,571.0
1700471126.5068288,605.0
1700471126.5826464,565.0
1700471126.6602507,448.0
1700471126.7401237,288.0
1700471126.823326,140.0
1700471126.9045591,64.0
1700471126.9862916,97.0
1700471127.0652318,242.0
1700471127.145977,463.0
1700471127.2257447,698.0
1700471127.3041263,879.0
1700471127.3823915,959.0
1700471127.4604385,924.0
1700471127.538357,798.0
1700471127.6206958,636.0
1700471127.6984363,496.0
1700471127.77162,423.0
1700471127.8477626,442.0
1700471127.9191878,511.0
1700471127.9995244,584.0
1700471128.0751805,612.0
1700471128.154124,562.0
1700471128.2322783,436.0
1700471128.30678,272.0
1700471128.3836536,126.0
1700471128.4628758,57.0
1700471128.537895,100.0
1700471128.6172795,254.0
1700471128.691569,479.0
1700471128.7705762,712.0
1700471128.8476677,886.0
1700471128.9253683,956.0
1700471128.9960065,912.0
1700471129.0787904,782.0
1700471129.1620405,622.0
1700471129.233973,489.0
1700471129.3136463,418.0
1700471129.3895648,440.0
1700471129.4687176,511.0
1700471129.544868,582.0
1700471129.6236544,604.0
1700471129.6971292,547.0
1700471129.7777858,418.0
1700471129.8614612,255.0
1700471129.9389844,117.0
1700471130.0182052,61.0
1700471130.0898721,117.0
1700471130.179588,282.0
1700471130.260413,511.0
1700471130.3376064,740.0
1700471130.4169388,905.0
1700471130.494204,961.0
1700471130.5718832,905.0
1700471130.6541166,767.0
1700471130.739022,604.0
1700471130.8179097,470.0
1700471130.9035602,424.0
1700471130.9805522,453.0
1700471131.0508235,527.0
1700471131.1354222,595.0
1700471131.2236283,608.0
1700471131.3192182,542.0
1700471131.3972106,405.0
1700471131.4777882,239.0
1700471131.556478,105.0
1700471131.6332695,56.0
1700471131.7107415,123.0
1700471131.791325,295.0
1700471131.8721578,527.0
1700471131.9437516,753.0
1700471132.022905,909.0
1700471132.0995677,956.0
1700471132.1756172,891.0
1700471132.2530835,751.0
1700471132.3314672,574.0
1700471132.4058762,457.0
1700471132.4861696,417.0
1700471132.5676389,451.0
1700471132.6373727,527.0
1700471132.7117662,592.0
1700471132.7918072,599.0
1700471132.8706963,526.0
1700471132.9504418,386.0
1700471133.0336223,224.0
1700471133.1213567,98.0
1700471133.2041075,63.0
1700471133.2883244,143.0
1700471133.3751376,324.0
1700471133.460922,559.0
1700471133.5442457,780.0
1700471133.6325667,925.0
1700471133.7076397,958.0
1700471133.7939713,882.0
1700471133.879835,718.0
1700471133.9667342,562.0
1700471134.051209,454.0
1700471134.1396275,424.0
1700471134.2202363,466.0
1700471134.3039281,543.0
1700471134.3870206,603.0
1700471134.4721427,602.0
1700471134.5567617,519.0
1700471134.6334715,372.0
1700471134.7120254,208.0
1700471134.7886133,87.0
1700471134.8690164,60.0
1700471134.9487007,150.0
1700471135.0224352,339.0
1700471135.101214,575.0
1700471135.1766255,792.0
1700471135.2522418,928.0
1700471135.334695,951.0
1700471135.4441252,868.0
1700471135.5382512,701.0
1700471135.6227314,545.0
1700471135.6961167,442.0
1700471135.7736897,418.0
1700471135.8557508,465.0
1700471135.9431891,543.0
1700471136.0206933,599.0
1700471136.10109,591.0
1700471136.183518,503.0
1700471136.261604,354.0
1700471136.3406239,194.0
1700471136.420563,83.0
1700471136.4996977,69.0
1700471136.5769064,172.0
1700471136.650276,369.0
1700471136.7317193,607.0
1700471136.8069613,817.0
1700471136.8828387,941.0
1700471136.959631,951.0
1700471137.0378351,841.0
1700471137.1205873,686.0
1700471137.202241,536.0
1700471137.2804887,442.0
1700471137.3594487,427.0
1700471137.4390504,480.0
1700471137.5204043,558.0
1700471137.5984547,609.0
1700471137.6794536,592.0
1700471137.7563581,494.0
1700471137.8358192,339.0
1700471137.915797,178.0
1700471137.9956055,73.0
1700471138.0704978,69.0
1700471138.148664,181.0
1700471138.2273774,384.0
1700471138.306912,622.0
1700471138.386065,827.0
1700471138.4662313,942.0
1700471138.5502107,939.0
1700471138.630025,828.0
1700471138.7062986,668.0
1700471138.7852094,519.0
1700471138.8646712,431.0
1700471138.9461408,423.0
1700471139.032955,479.0
1700471139.1191177,557.0
1700471139.198791,604.0
1700471139.276697,580.0
1700471139.3521159,477.0
1700471139.4346356,321.0
1700471139.5181239,166.0
1700471139.5974305,71.0
1700471139.680239,81.0
1700471139.7594905,205.0
1700471139.8391173,415.0
1700471139.918481,653.0
1700471139.9950364,850.0
1700471140.076553,951.0
1700471140.1546035,929.0
1700471140.2435632,813.0
1700471140.320376,653.0
1700471140.3961344,511.0
1700471140.4737294,432.0
1700471140.54486,433.0
1700471140.6222272,495.0
1700471140.6953695,572.0
1700471140.7724547,612.0
1700471140.8573565,578.0
1700471140.937497,466.0
1700471141.011484,305.0
1700471141.0905938,151.0
1700471141.1763706,63.0
1700471141.2611666,82.0
1700471141.3586745,216.0
1700471141.44914,431.0
1700471141.5322883,668.0
1700471141.6116495,858.0
1700471141.69069,959.0
1700471141.770638,924.0
1700471141.8508687,798.0
1700471141.9319646,636.0
1700471142.0161602,496.0
1700471142.09365,423.0
1700471142.1768167,430.0
1700471142.266248,495.0
1700471142.3437212,571.0
1700471142.4204206,605.0
1700471142.5001636,565.0
1700471142.586013,448.0
1700471142.665048,288.0
1700471142.745265,140.0
1700471142.827292,64.0
1700471142.9067712,97.0
1700471142.9849725,242.0
1700471143.0668933,463.0
1700471143.1465337,698.0
1700471143.2269363,886.0
1700471143.3125637,956.0
1700471143.393692,912.0
1700471143.4759955,782.0
1700471143.5547163,622.0
1700471143.6365447,489.0
1700471143.7156188,426.0
1700471143.79298,442.0
1700471143.8700697,511.0
1700471143.942857,584.0
1700471144.0229692,612.0
1700471144.1072695,562.0
1700471144.186107,436.0
1700471144.2641604,272.0
1700471144.3392859,126.0
1700471144.4199014,57.0
1700471144.4983811,100.0
1700471144.5778499,254.0
1700471144.6527166,479.0
1700471144.7327812,740.0
1700471144.8076715,905.0
1700471144.8840253,961.0
1700471144.9621081,905.0
1700471145.0416222,767.0
1700471145.1193144,604.0
1700471145.2471974,475.0
1700471145.3754823,418.0
1700471145.4782321,440.0
1700471145.5569918,511.0
1700471145.6395187,582.0
1700471145.7193336,604.0
1700471145.7967591,547.0
1700471145.8860657,418.0
1700471145.9697156,255.0
1700471146.0486999,117.0
1700471146.1375093,61.0
1700471146.233417,117.0
1700471146.317562,282.0
1700471146.3974347,527.0
1700471146.4806764,753.0
1700471146.6441777,909.0
1700471146.7713175,956.0
1700471146.855495,891.0
1700471146.9408941,751.0
1700471147.028216,591.0
1700471147.1162267,470.0
1700471147.199571,424.0
1700471147.287882,453.0
1700471147.3715937,527.0
1700471147.4529245,595.0
1700471147.5328245,608.0
1700471147.6276357,542.0
1700471147.722781,405.0
1700471147.7993743,239.0
1700471147.878309,105.0
1700471147.970328,56.0
1700471148.0686715,123.0
1700471148.1790018,324.0
1700471148.2566204,559.0
1700471148.3428142,780.0
1700471148.4399927,925.0
1700471148.5382466,958.0
1700471148.6086752,882.0
1700471148.6911182,734.0
1700471148.8035145,574.0
1700471148.8972485,457.0
1700471148.9770842,417.0
1700471149.0565844,451.0
1700471149.152752,527.0
1700471149.2579885,592.0
1700471149.3520265,599.0
1700471149.4408052,526.0
1700471149.5206516,386.0
1700471149.599175,224.0
1700471149.6809814,98.0
1700471149.7591906,63.0
1700471149.836961,150.0
1700471149.9048343,339.0
1700471149.9892976,575.0
1700471150.0720394,792.0
1700471150.1528316,928.0
1700471150.2518685,951.0
1700471150.348339,868.0
1700471150.4256582,718.0
1700471150.502437,562.0
1700471150.5812502,454.0
1700471150.6589181,424.0
1700471150.737218,466.0
1700471150.8226335,543.0
1700471150.8993263,603.0
1700471150.9751318,602.0
1700471151.0520096,519.0
1700471151.140602,372.0
1700471151.2301319,208.0
1700471151.3096638,87.0
1700471151.3812764,69.0
1700471151.4614208,172.0
1700471151.5407064,369.0
1700471151.6209261,607.0
1700471151.7179546,817.0
1700471151.8072026,941.0
1700471151.887488,951.0
1700471151.970554,856.0
1700471152.048529,701.0
1700471152.1358123,545.0
1700471152.2217164,442.0
1700471152.313337,418.0
1700471152.4106493,465.0
1700471152.5251377,543.0
1700471152.61239,599.0
1700471152.702038,591.0
1700471152.7797956,503.0
1700471152.8542643,354.0
1700471152.9326513,194.0
1700471153.0117767,73.0
1700471153.0921018,69.0
1700471153.1721864,181.0
1700471153.251219,384.0
1700471153.3302412,622.0
1700471153.4051795,827.0
1700471153.5265753,942.0
1700471153.623845,942.0
1700471153.6998029,841.0
1700471153.7794967,686.0
1700471153.8534684,536.0
1700471153.9296455,442.0
1700471154.0072126,427.0
1700471154.08475,480.0
1700471154.1673913,558.0
1700471154.247095,609.0
1700471154.3260143,592.0
1700471154.3981225,494.0
1700471154.4798524,339.0
1700471154.5573444,178.0
1700471154.6362653,71.0
1700471154.7180555,81.0
1700471154.7979517,205.0
1700471154.8796203,415.0
1700471154.9571402,653.0
1700471155.0387957,850.0
1700471155.118845,953.0
1700471155.197155,939.0
1700471155.2721474,828.0
1700471155.3523064,668.0
1700471155.4305716,519.0
1700471155.5276773,431.0
1700471155.597931,423.0
1700471155.683427,479.0
1700471155.775334,557.0
1700471155.880741,604.0
1700471155.9593642,580.0
1700471156.0678833,477.0
1700471156.1570222,321.0
1700471156.2601929,151.0
1700471156.338874,63.0
1700471156.4304402,82.0
1700471156.5354755,216.0
1700471156.616698,431.0
1700471156.69673,668.0
1700471156.7699237,858.0
1700471156.8532026,951.0
1700471156.9518418,929.0
1700471157.0441232,813.0
1700471157.136863,653.0
1700471157.2323418,511.0
1700471157.3177707,432.0
1700471157.4170353,433.0
1700471157.4994528,495.0
1700471157.57835,572.0
1700471157.654917,612.0
1700471157.7491732,578.0
1700471157.830627,466.0
1700471157.9076498,288.0
1700471157.9883027,140.0
1700471158.0681744,64.0
1700471158.2221808,97.0
1700471158.3244572,242.0
1700471158.395222,463.0
1700471158.4812894,698.0
1700471158.5677705,879.0
1700471158.6499069,959.0
1700471158.7284708,924.0
1700471158.80637,798.0
1700471158.8835154,636.0
1700471158.9752483,496.0
1700471159.052345,423.0
1700471159.1275625,430.0
1700471159.204538,495.0
1700471159.2845614,571.0
1700471159.3652143,605.0
1700471159.4410217,565.0
1700471159.5206974,436.0
1700471159.59785,272.0
1700471159.6794567,126.0
1700471159.757792,57.0
1700471159.8372095,100.0
1700471159.9138684,254.0
1700471159.984556,479.0
1700471160.0583336,712.0
1700471160.1409876,886.0
1700471160.217883,956.0
1700471160.2915936,912.0
1700471160.3693302,782.0
1700471160.4484262,622.0
1700471160.5290744,489.0
1700471160.6030834,426.0
1700471160.6841807,442.0
1700471160.7660296,511.0
1700471160.8582406,584.0
1700471160.931493,612.0
1700471161.0088255,547.0
1700471161.0914378,418.0
1700471161.1739147,255.0
1700471161.2450986,117.0
1700471161.3151946,61.0
1700471161.3908656,117.0
1700471161.4698157,282.0
1700471161.5476983,511.0
1700471161.623597,740.0
1700471161.7034738,905.0
1700471161.7811606,961.0
1700471161.8620725,905.0
1700471161.9425201,767.0
1700471162.0202558,604.0
1700471162.0987983,475.0
1700471162.1924362,418.0
1700471162.2793179,440.0
1700471162.3611639,511.0
1700471162.4378896,582.0
1700471162.5201387,608.0
1700471162.5993273,542.0
1700471162.680535,405.0
1700471162.750181,239.0
1700471162.829715,105.0
1700471162.905982,56.0
1700471162.984576,123.0
1700471163.0659583,295.0
1700471163.1456096,527.0
1700471163.2217252,753.0
1700471163.3012874,909.0
1700471163.3813283,956.0
1700471163.4608076,891.0
1700471163.5401635,751.0
1700471163.6195366,591.0
1700471163.6894066,470.0
1700471163.7715836,424.0
1700471163.8506205,453.0
1700471163.926391,527.0
1700471163.9997387,592.0
1700471164.0800107,599.0
1700471164.158484,526.0
1700471164.2353733,386.0
1700471164.3136632,224.0
1700471164.3918846,98.0
1700471164.474592,63.0
1700471164.5530124,143.0
1700471164.635687,324.0
1700471164.715108,559.0
1700471164.7920258,780.0
1700471164.8700547,925.0
1700471164.9478903,958.0
1700471165.0387018,882.0
1700471165.1406145,734.0
1700471165.220616,574.0
1700471165.2994459,457.0
1700471165.39005,417.0
1700471165.47922,451.0
1700471165.5663197,527.0
1700471165.6478975,603.0
1700471165.7303655,602.0
1700471165.8016655,519.0
1700471165.9002008,372.0
1700471165.979928,208.0
1700471166.0564456,87.0
1700471166.135142,60.0
1700471166.2458625,150.0
1700471166.3413587,339.0
1700471166.4323604,575.0
1700471166.516716,792.0
1700471166.5941525,928.0
1700471166.668656,951.0
1700471166.7467895,868.0
1700471166.8308609,718.0
1700471166.9113731,562.0
1700471166.9801793,454.0
1700471167.05775,424.0
1700471167.1377714,466.0
1700471167.23326,543.0
1700471167.3122778,599.0
1700471167.3885324,591.0
1700471167.4622388,503.0
1700471167.5401976,354.0
1700471167.6200373,194.0
1700471167.69476,83.0
1700471167.7822216,69.0
1700471167.8612876,172.0
1700471167.9399972,369.0
1700471168.0172167,607.0
1700471168.0918157,817.0
1700471168.168539,941.0
1700471168.2372491,951.0
1700471168.316792,856.0
1700471168.399487,701.0
1700471168.4787624,545.0
1700471168.5580297,442.0
1700471168.6375787,418.0
1700471168.7163897,480.0
1700471168.7891319,558.0
1700471168.866279,609.0
1700471168.9426143,592.0
1700471169.024162,494.0
1700471169.1021068,339.0
1700471169.1833684,178.0
1700471169.2632272,73.0
1700471169.3380759,69.0
1700471169.416771,181.0
1700471169.4884238,384.0
1700471169.5640233,622.0
1700471169.6429048,827.0
1700471169.7258048,942.0
1700471169.8041587,942.0
1700471169.8876917,841.0
1700471169.9654331,686.0
1700471170.0437238,536.0
1700471170.126098,442.0
1700471170.201098,423.0
1700471170.2719374,479.0
1700471170.3493066,557.0
1700471170.429901,604.0
1700471170.5076911,580.0
1700471170.5874612,477.0
1700471170.6673853,321.0
1700471170.7462087,166.0
1700471170.832125,71.0
1700471170.913694,81.0
1700471170.9909241,205.0
1700471171.0877414,415.0
1700471171.1857321,653.0
1700471171.264874,850.0
1700471171.3442786,953.0
1700471171.4251132,939.0
1700471171.5046906,828.0
1700471171.5855758,668.0
1700471171.6659591,519.0
1700471171.7473257,431.0
1700471171.8287766,433.0
1700471171.9128053,495.0
1700471171.992167,572.0
1700471172.071847,612.0
1700471172.1629522,578.0
1700471172.2449741,466.0
1700471172.335386,305.0
1700471172.420214,151.0
1700471172.505307,63.0
1700471172.5853662,82.0
1700471172.664679,216.0
1700471172.7445579,431.0
1700471172.824196,668.0
1700471172.8986616,858.0
1700471172.9766612,951.0
1700471173.044564,929.0
1700471173.123096,813.0
1700471173.206714,653.0
1700471173.2822075,511.0
1700471173.3657498,423.0
1700471173.44534,430.0
1700471173.524185,495.0
1700471173.60396,571.0
1700471173.6857212,605.0
1700471173.7622209,565.0
1700471173.8399007,448.0
1700471173.918471,288.0
1700471173.9973888,140.0
1700471174.0752509,64.0
1700471174.1538384,97.0
1700471174.2343352,242.0
1700471174.3130035,463.0
1700471174.3910556,698.0
1700471174.4634345,879.0
1700471174.5345945,959.0
1700471174.6138306,924.0
1700471174.6935785,798.0
1700471174.772788,636.0
1700471174.852563,489.0
1700471174.9314852,426.0
1700471175.0111592,442.0
1700471175.0897942,511.0
1700471175.171982,584.0
1700471175.2552323,612.0
1700471175.330652,562.0
1700471175.412781,436.0
1700471175.4919953,272.0
1700471175.573507,126.0
1700471175.6530695,57.0
1700471175.7323205,100.0
1700471175.8190467,254.0
1700471175.9040077,479.0
1700471175.9747221,712.0
1700471176.053251,886.0
1700471176.1299717,956.0
1700471176.2022536,912.0
1700471176.2811646,782.0
1700471176.3574646,604.0
1700471176.4382184,475.0
1700471176.5111966,418.0
1700471176.5908363,440.0
1700471176.6698594,511.0
1700471176.7482646,582.0
1700471176.825494,604.0
1700471176.9064248,547.0
1700471176.9841835,418.0
1700471177.0640526,255.0
1700471177.1370585,117.0
1700471177.2140424,61.0
1700471177.2918227,117.0
1700471177.3697217,282.0
1700471177.449417,511.0
1700471177.529859,740.0
1700471177.6043713,905.0
1700471177.6798203,961.0
1700471177.754053,905.0
1700471177.8293638,751.0
1700471177.9076352,591.0
1700471177.9867625,470.0
1700471178.0650525,424.0
1700471178.1442165,453.0
1700471178.21687,527.0
1700471178.2948182,595.0
1700471178.3765187,608.0
1700471178.4519846,542.0
1700471178.530758,405.0
1700471178.6120968,239.0
1700471178.691274,105.0
1700471178.7701674,56.0
1700471178.8439772,123.0
1700471178.9234838,295.0
1700471178.9999764,527.0
1700471179.0827522,753.0
1700471179.1633642,909.0
1700471179.2416284,956.0
1700471179.3200164,882.0
1700471179.3920548,734.0
1700471179.4711878,574.0
1700471179.5463917,457.0
1700471179.6241403,417.0
1700471179.7024539,451.0
1700471179.778135,527.0
1700471179.857276,592.0
1700471179.9370203,599.0
1700471180.0275962,526.0
1700471180.1125624,386.0
1700471180.196291,224.0
1700471180.3022597,98.0
1700471180.3967113,63.0
1700471180.481698,143.0
1700471180.571436,324.0
1700471180.6643276,559.0
1700471180.7693362,780.0
1700471180.8883102,925.0
1700471180.9842,951.0
1700471181.0597973,868.0
1700471181.1751683,718.0
1700471181.2610176,562.0
1700471181.345091,454.0
1700471181.428616,424.0
1700471181.5126197,466.0
1700471181.5950093,543.0
1700471181.6776278,603.0
1700471181.7473578,602.0
1700471181.826195,519.0
1700471181.9029489,372.0
1700471181.980714,208.0
1700471182.0503578,87.0
1700471182.1852157,60.0
1700471182.2800217,150.0
1700471182.3707788,339.0
1700471182.4522557,575.0
1700471182.532716,792.0
1700471182.6199322,928.0
1700471182.7069402,951.0
1700471182.7883844,856.0
1700471182.8614464,701.0
1700471182.9350724,545.0
1700471183.0142622,442.0
1700471183.093344,418.0
1700471183.186603,465.0
1700471183.3063643,543.0
1700471183.4386582,599.0
1700471183.5479069,591.0
1700471183.6504934,503.0
1700471183.7548923,354.0
1700471183.8597298,194.0
1700471183.9525354,83.0
1700471184.037557,69.0
1700471184.1179016,172.0
1700471184.2077994,369.0
1700471184.2973142,607.0
1700471184.3882651,817.0
1700471184.510373,942.0
1700471184.6203492,942.0
1700471184.7303364,841.0
1700471184.8296561,686.0
1700471184.9274907,536.0
1700471185.0236957,442.0
1700471185.1131592,427.0
1700471185.1929083,480.0
1700471185.2731164,558.0
1700471185.3576467,609.0
1700471185.4474316,592.0
1700471185.5275161,494.0
1700471185.609093,339.0
1700471185.6954837,178.0
1700471185.7838683,73.0
1700471185.8921773,69.0
1700471185.9714146,181.0
1700471186.0501263,384.0
1700471186.1352603,622.0
1700471186.251802,850.0
1700471186.3338633,953.0
1700471186.4143507,939.0
1700471186.5299811,828.0
1700471186.648001,668.0
1700471186.7795243,519.0
1700471186.8722136,431.0
1700471186.956052,423.0
1700471187.0368447,479.0
1700471187.1212428,557.0
1700471187.2005186,604.0
1700471187.2881727,580.0
1700471187.3588839,477.0
1701056382.7706997,450.0
1701056383.1398315,380.0
1701056383.2557256,239.0
1701056383.411728,80.0
1701056383.545603,0.0
1701056383.7389805,0.0
1701056383.841221,0.0
1701056383.93351,16.0
1701056384.0206866,83.0
1701056384.1165204,97.0
1701056384.2228677,30.0
1701056384.3482435,0.0
1701056384.4509027,0.0
1701056384.5517652,0.0
1701056384.6446228,0.0
1701056384.7367346,0.0
1701056384.8305538,0.0
1701056384.9190338,16.0
1701056385.0054252,242.0
1701056385.0956352,398.0
1701056385.1874294,444.0
1701056385.285425,380.0
1701056385.3804107,239.0
1701056385.468387,80.0
1701056385.5660806,0.0
1701056385.6544409,0.0
1701056385.7567892,0.0
1701056385.8426533,15.0
1701056385.930618,80.0
1701056386.0376496,88.0
1701056386.1503446,15.0
1701056386.2579246,0.0
1701056386.3594594,0.0
1701056386.4512699,0.0
1701056386.5550344,0.0
1701056386.6434324,0.0
1701056386.741971,0.0
1701056386.83879,48.0
1701056386.924378,269.0
1701056387.0077403,414.0
1701056387.1039827,447.0
1701056387.1959293,370.0
1701056387.287117,223.0
1701056387.3846846,62.0
1701056387.4827702,0.0
1701056387.5779006,0.0
1701056387.6679661,0.0
1701056387.7579315,15.0
1701056387.8408425,92.0
1701056387.9321795,90.0
1701056388.0220587,8.0
1701056388.109454,0.0
1701056388.2051938,0.0
1701056388.2881925,0.0
1701056388.3828802,0.0
1701056388.5534122,0.0
1701056388.6404226,0.0
1701056388.7376952,63.0
1701056388.8315458,280.0
1701056388.9351785,416.0
1701056389.024154,440.0
1701056389.1196961,356.0
1701056389.2123861,207.0
1701056389.3109,51.0
1701056389.414994,0.0
1701056389.5137644,0.0
1701056389.6138835,0.0
1701056389.7150924,31.0
1701056389.8203309,92.0
1701056389.9146473,90.0
1701056390.003579,8.0
1701056390.0940166,0.0
1701056390.1890173,0.0
1701056390.2960064,0.0
1701056390.3945067,0.0
1701056390.490657,0.0
1701056390.623636,0.0
1701056390.7706134,95.0
1701056390.942494,305.0
1701056391.1201646,430.0
1701056391.2686343,440.0
1701056391.4364524,345.0
1701056391.5755723,190.0
1701056391.7077541,34.0
1701056391.8332317,0.0
1701056391.968443,0.0
1701056392.086059,0.0
1701056392.2218273,31.0
1701056392.364442,88.0
1701056392.45837,80.0
1701056392.6101985,0.0
1701056392.7418585,0.0
1701056392.854357,0.0
1701056393.0098155,0.0
1701056393.1418457,0.0
1701056393.268943,0.0
1701056393.42821,0.0
1701056393.5693798,111.0
1701056393.670527,315.0
1701056393.7775311,430.0
1701056393.8853958,431.0
1701056393.9848645,330.0
1701056394.077796,174.0
1701056394.176754,24.0
1701056394.268626,0.0
1701056394.374054,0.0
1701056394.465456,0.0
1701056394.5643194,46.0
1701056394.670041,98.0
1701056394.7772043,80.0
1701056394.8660853,0.0
1701056394.9709578,0.0
1701056395.0666473,0.0
1701056395.1525126,0.0
1701056395.2428465,0.0
1701056395.355032,0.0
1701056395.4476442,0.0
1701056395.5404577,111.0
1701056395.62695,315.0
1701056395.7165046,430.0
1701056395.8210108,428.0
1701056395.907759,317.0
1701056396.0287936,157.0
1701056396.117916,8.0
1701056396.2156043,0.0
1701056396.335105,0.0
1701056396.4260461,0.0
1701056396.5216172,46.0
1701056396.6132696,92.0
1701056396.7045512,68.0
1701056396.7931123,0.0
1701056396.8919373,0.0
1701056396.9931517,0.0
1701056397.0932283,0.0
1701056397.1925347,0.0
1701056397.284332,0.0
1701056397.378003,0.0
1701056397.4617965,142.0
1701056397.554059,339.0
1701056397.6485403,441.0
1701056397.7519958,428.0
1701056397.845004,317.0
1701056397.9392848,157.0
1701056398.0431063,0.0
1701056398.135678,0.0
1701056398.2275276,0.0
1701056398.324117,0.0
1701056398.4182236,60.0
1701056398.5143187,100.0
1701056398.6020455,67.0
1701056398.687585,0.0
1701056398.7825232,0.0
1701056398.8771129,0.0
1701056398.9724746,0.0
1701056399.062075,0.0
1701056399.1569328,0.0
1701056399.2546418,0.0
1701056399.3706796,156.0
1701056399.633704,347.0
1701056399.7545896,440.0
1701056399.868215,417.0
1701056399.97191,301.0
1701056400.06218,142.0
1701056400.153022,0.0
1701056400.2495327,0.0
1701056400.350081,0.0
1701056400.4467618,0.0
1701056400.5439105,59.0
1701056400.6352904,94.0
1701056400.7709806,54.0
1701056400.8591928,0.0
1701056400.9617229,0.0
1701056401.0660963,0.0
1701056401.1672413,0.0
1701056401.266751,0.0
1701056401.3682456,0.0
1701056401.4585915,0.0
1701056401.5557506,186.0
1701056401.7292724,368.0
1701056401.8263507,448.0
1701056401.926288,412.0
1701056402.0278752,287.0
1701056402.117515,124.0
1701056402.2202222,0.0
1701056402.312736,0.0
1701056402.4115572,0.0
1701056402.5010886,0.0
1701056402.5953016,59.0
1701056402.6849337,94.0
1701056402.7777572,54.0
1701056402.8701196,0.0
1701056402.9624112,0.0
1701056403.0567589,0.0
1701056403.1508377,0.0
1701056403.2432272,0.0
1701056403.3473353,0.0
1701056403.440138,0.0
1701056403.5260725,200.0
1701056403.6206517,374.0
1701056403.7094316,444.0
1701056403.795212,400.0
1701056403.887917,271.0
1701056403.9778514,110.0
1701056404.0685332,0.0
1701056404.1600919,0.0
1701056404.2579913,0.0
1701056404.3712363,0.0
1701056404.4703617,73.0
1701056404.5705175,100.0
1701056404.6669946,50.0
1701056404.760444,0.0
1701056404.8497758,0.0
1701056404.937629,0.0
1701056405.0273864,0.0
1701056405.1165287,0.0
1701056405.2126539,0.0
1701056405.3056676,0.0
1701056405.417113,229.0
1701056405.5057936,393.0
1701056405.5967972,450.0
1701056405.685166,393.0
1701056405.7784276,255.0
1701056405.879188,92.0
1701056405.9942713,0.0
1701056406.108494,0.0
1701056406.1933289,0.0
1701056406.2848113,0.0
1701056406.3867962,71.0
1701056406.4773736,92.0
1701056406.584886,36.0
1701056406.6813314,0.0
1701056406.7678216,0.0
1701056406.8715637,0.0
1701056406.9605105,0.0
1701056407.0582342,0.0
1701056407.1481745,0.0
1701056407.234755,0.0
1701056407.3420086,229.0
1701056407.433988,393.0
1701056407.518021,444.0
1701056407.6113017,380.0
1701056407.7003422,239.0
1701056407.7850366,80.0
1701056407.875338,0.0
1701056407.9659002,0.0
1701056408.0655594,0.0
1701056408.1595867,16.0
1701056408.2531483,83.0
1701056408.3513603,97.0
1701056408.4382238,30.0
1701056408.536655,0.0
1701056408.6242218,0.0
1701056408.71125,0.0
1701056408.8031611,0.0
1701056408.8996375,0.0
1701056408.9910228,0.0
1701056409.0844278,16.0
1701056409.1809478,242.0
1701056409.2715504,398.0
1701056409.3732398,444.0
1701056409.469736,380.0
1701056409.5727935,239.0
1701056409.6695545,62.0
1701056409.7591395,0.0
1701056409.8572881,0.0
1701056409.946869,0.0
1701056410.0399635,15.0
1701056410.1363587,80.0
1701056410.2252986,88.0
1701056410.3290758,15.0
1701056410.4205759,0.0
1701056410.5097864,0.0
1701056410.6021695,0.0
1701056410.6912,0.0
1701056410.7935536,0.0
1701056410.904786,0.0
1701056411.0112584,48.0
1701056411.1032867,269.0
1701056411.1954355,414.0
1701056411.302869,447.0
1701056411.3955,370.0
1701056411.4964845,223.0
1701056411.598848,62.0
1701056411.6968753,0.0
1701056411.7920375,0.0
1701056411.8866363,0.0
1701056411.9759533,15.0
1701056412.0804698,92.0
1701056412.1749842,90.0
1701056412.2642953,8.0
1701056412.3642313,0.0
1701056412.4601266,0.0
1701056412.5472648,0.0
1701056412.6435797,0.0
1701056412.7439513,0.0
1701056412.8420858,0.0
1701056412.9417353,63.0
1701056413.0346057,280.0
1701056413.1921742,416.0
1701056413.2872658,440.0
1701056413.3873012,356.0
1701056413.4843338,207.0
1701056413.5781274,51.0
1701056413.6718187,0.0
1701056413.7741632,0.0
1701056413.8756206,0.0
1701056413.9690328,31.0
1701056414.0586326,92.0
1701056414.1513965,90.0
1701056414.239542,8.0
1701056414.3324554,0.0
1701056414.5419111,0.0
1701056414.7376769,0.0
1701056414.8366628,0.0
1701056414.9413886,0.0
1701056415.0307882,0.0
1701056415.1211467,95.0
1701056415.2191267,305.0
1701056415.3233407,430.0
1701056415.4120994,440.0
1701056415.5039537,345.0
1701056415.6081624,190.0
1701056415.7080538,34.0
1701056415.8039846,0.0
1701056415.9028435,0.0
1701056416.0112703,0.0
1701056416.116029,31.0
1701056416.207534,88.0
1701056416.307386,80.0
1701056416.4138606,0.0
1701056416.5134053,0.0
1701056416.6190526,0.0
1701056416.7130096,0.0
1701056416.8025672,0.0
1701056416.8967578,0.0
1701056416.992978,0.0
1701056417.0833712,111.0
